[0/2] Re-checking globbed directories...
Packet 1698: 0.102923 saniye
Packet 1699: 0.102923 saniye
Packet 1700: 0.102923 saniye
Packet 1701: 0.102923 saniye
Packet 1702: 0.102923 saniye
Packet 1703: 0.102923 saniye
Packet 1704: 0.102923 saniye
Packet 1705: 0.102923 saniye
Packet 1706: 0.102923 saniye
Packet 1707: 0.102923 saniye
Packet 1708: 0.102923 saniye
Packet 1709: 0.102923 saniye
Packet 1710: 0.102923 saniye
Packet 1711: 0.102923 saniye
Packet 1712: 0.102923 saniye
Packet 1713: 0.102923 saniye
Packet 1714: 0.102923 saniye
Packet 1715: 0.102923 saniye
Packet 1716: 0.102922 saniye
Packet 1717: 0.102923 saniye
Packet 1718: 0.102923 saniye
Packet 1719: 0.102923 saniye
Packet 1720: 0.102923 saniye
Packet 1721: 0.102923 saniye
Packet 1722: 0.102923 saniye
Packet 1723: 0.102923 saniye
Packet 1724: 0.102923 saniye
Packet 1725: 0.102923 saniye
Packet 1726: 0.102923 saniye
Packet 1727: 0.102923 saniye
Packet 1728: 0.102923 saniye
Packet 1729: 0.102922 saniye
Packet 1730: 0.102923 saniye
Packet 1731: 0.102923 saniye
Packet 1732: 0.102922 saniye
Packet 1733: 0.102923 saniye
Packet 1734: 0.102923 saniye
Packet 1735: 0.102923 saniye
Packet 1736: 0.102923 saniye
Packet 1737: 0.102923 saniye
Packet 1738: 0.102923 saniye
Packet 1739: 0.102923 saniye
Packet 1740: 0.102923 saniye
Packet 1741: 0.102923 saniye
Packet 1742: 0.102923 saniye
Packet 1743: 0.102923 saniye
Packet 1744: 0.102923 saniye
Packet 1745: 0.102923 saniye
Packet 1746: 0.102923 saniye
Packet 1747: 0.102923 saniye
Packet 1748: 0.102923 saniye
Packet 1749: 0.102923 saniye
Packet 1750: 0.102922 saniye
Packet 1751: 0.102923 saniye
Packet 1752: 0.102924 saniye
Packet 1753: 0.102923 saniye
Packet 1754: 0.102923 saniye
Packet 1755: 0.102923 saniye
Packet 1756: 0.102923 saniye
Packet 1757: 0.102923 saniye
Packet 1758: 0.102923 saniye
Packet 1759: 0.102923 saniye
Packet 1760: 0.102923 saniye
Packet 1761: 0.102923 saniye
Packet 1762: 0.102923 saniye
Packet 1763: 0.102923 saniye
Packet 1764: 0.102923 saniye
Packet 1765: 0.102923 saniye
Packet 1766: 0.102923 saniye
Packet 1767: 0.102923 saniye
Packet 1768: 0.102923 saniye
Packet 1769: 0.102923 saniye
Packet 1770: 0.102923 saniye
Packet 1771: 0.102922 saniye
Packet 1772: 0.102923 saniye
Packet 1773: 0.102923 saniye
Packet 1774: 0.102923 saniye
Packet 1775: 0.102923 saniye
Packet 1776: 0.102923 saniye
Packet 1777: 0.102923 saniye
Packet 1778: 0.102923 saniye
Packet 1779: 0.102923 saniye
Packet 1780: 0.102923 saniye
Packet 1781: 0.102923 saniye
Packet 1782: 0.102923 saniye
Packet 1783: 0.185355 saniye
Packet 1784: 0.102923 saniye
Packet 1785: 0.102922 saniye
Packet 1786: 0.102923 saniye
Packet 1787: 0.102923 saniye
Packet 1788: 0.102922 saniye
Packet 1789: 0.102922 saniye
Packet 1790: 0.102924 saniye
Packet 1791: 0.102923 saniye
Packet 1792: 0.102923 saniye
Packet 1793: 0.102923 saniye
Packet 1794: 0.102923 saniye
Packet 1795: 0.102923 saniye
Packet 1796: 0.102923 saniye
Packet 1797: 0.102923 saniye
Packet 1798: 0.102923 saniye
Packet 1799: 0.102923 saniye
Packet 1800: 0.102923 saniye
Packet 1801: 0.102923 saniye
Packet 1802: 0.102923 saniye
Packet 1803: 0.102923 saniye
Packet 1804: 0.102923 saniye
Packet 1805: 0.102923 saniye
Packet 1806: 0.102923 saniye
Packet 1807: 0.102923 saniye
Packet 1808: 0.102923 saniye
Packet 1809: 0.102923 saniye
Packet 1810: 0.102923 saniye
Packet 1811: 0.102923 saniye
Packet 1812: 0.102923 saniye
Packet 1813: 0.102922 saniye
Packet 1814: 0.102923 saniye
Packet 1815: 0.102923 saniye
Packet 1816: 0.102923 saniye
Packet 1817: 0.102923 saniye
Packet 1818: 0.102923 saniye
Packet 1819: 0.102923 saniye
Packet 1820: 0.102923 saniye
Packet 1821: 0.102923 saniye
Packet 1822: 0.102923 saniye
Packet 1823: 0.102923 saniye
Packet 1824: 0.102923 saniye
Packet 1825: 0.102923 saniye
Packet 1826: 0.102922 saniye
Packet 1827: 0.102923 saniye
Packet 1828: 0.102923 saniye
Packet 1829: 0.102922 saniye
Packet 1830: 0.102923 saniye
Packet 1831: 0.102923 saniye
Packet 1832: 0.102923 saniye
Packet 1833: 0.102923 saniye
Packet 1834: 0.102923 saniye
Packet 1835: 0.102923 saniye
Packet 1836: 0.102923 saniye
Packet 1837: 0.102923 saniye
Packet 1838: 0.102923 saniye
Packet 1839: 0.102923 saniye
Packet 1840: 0.102923 saniye
Packet 1841: 0.102923 saniye
Packet 1842: 0.102923 saniye
Packet 1843: 0.102923 saniye
Packet 1844: 0.102923 saniye
Packet 1845: 0.102923 saniye
Packet 1846: 0.102923 saniye
Packet 1847: 0.102923 saniye
Packet 1848: 0.102923 saniye
Packet 1849: 0.102922 saniye
Packet 1850: 0.102923 saniye
Packet 1851: 0.102924 saniye
Packet 1852: 0.102923 saniye
Packet 1853: 0.102923 saniye
Packet 1854: 0.102923 saniye
Packet 1855: 0.102923 saniye
Packet 1856: 0.102923 saniye
Packet 1857: 0.102923 saniye
Packet 1858: 0.102923 saniye
Packet 1859: 0.102923 saniye
Packet 1860: 0.102923 saniye
Packet 1861: 0.102923 saniye
Packet 1862: 0.102923 saniye
Packet 1863: 0.102923 saniye
Packet 1864: 0.102923 saniye
Packet 1865: 0.102923 saniye
Packet 1866: 0.102923 saniye
Packet 1867: 0.102923 saniye
Packet 1868: 0.102922 saniye
Packet 1869: 0.102923 saniye
Packet 1870: 0.102923 saniye
Packet 1871: 0.102923 saniye
Packet 1872: 0.102923 saniye
Packet 1873: 0.102923 saniye
Packet 1874: 0.102923 saniye
Packet 1875: 0.102923 saniye
Packet 1876: 0.102923 saniye
Packet 1877: 0.102923 saniye
Packet 1878: 0.102923 saniye
Packet 1879: 0.102923 saniye
Packet 1880: 0.185355 saniye
Packet 1881: 0.102923 saniye
Packet 1882: 0.102922 saniye
Packet 1883: 0.102923 saniye
Packet 1884: 0.102923 saniye
Packet 1885: 0.102922 saniye
Packet 1886: 0.102922 saniye
Packet 1887: 0.102924 saniye
Packet 1888: 0.102923 saniye
Packet 1889: 0.102923 saniye
Packet 1890: 0.102923 saniye
Packet 1891: 0.102923 saniye
Packet 1892: 0.102923 saniye
Packet 1893: 0.102923 saniye
Packet 1894: 0.102923 saniye
Packet 1895: 0.102923 saniye
Packet 1896: 0.102923 saniye
Packet 1897: 0.102923 saniye
Packet 1898: 0.102923 saniye
Packet 1899: 0.102923 saniye
Packet 1900: 0.102923 saniye
Packet 1901: 0.102923 saniye
Packet 1902: 0.102923 saniye
Packet 1903: 0.102923 saniye
Packet 1904: 0.102923 saniye
Packet 1905: 0.102923 saniye
Packet 1906: 0.102923 saniye
Packet 1907: 0.102923 saniye
Packet 1908: 0.102923 saniye
Packet 1909: 0.102923 saniye
Packet 1910: 0.102922 saniye
Packet 1911: 0.102923 saniye
Packet 1912: 0.102923 saniye
Packet 1913: 0.102923 saniye
Packet 1914: 0.102923 saniye
Packet 1915: 0.102923 saniye
Packet 1916: 0.102923 saniye
Packet 1917: 0.102923 saniye
Packet 1918: 0.102923 saniye
Packet 1919: 0.102923 saniye
Packet 1920: 0.102923 saniye
Packet 1921: 0.102923 saniye
Packet 1922: 0.102923 saniye
Packet 1923: 0.102922 saniye
Packet 1924: 0.102923 saniye
Packet 1925: 0.102923 saniye
Packet 1926: 0.102922 saniye
Packet 1927: 0.102923 saniye
Packet 1928: 0.102923 saniye
Packet 1929: 0.102923 saniye
Packet 1930: 0.102923 saniye
Packet 1931: 0.102923 saniye
Packet 1932: 0.102923 saniye
Packet 1933: 0.102923 saniye
Packet 1934: 0.102923 saniye
Packet 1935: 0.102923 saniye
Packet 1936: 0.102923 saniye
Packet 1937: 0.102923 saniye
Packet 1938: 0.102923 saniye
Packet 1939: 0.102923 saniye
Packet 1940: 0.102923 saniye
Packet 1941: 0.102923 saniye
Packet 1942: 0.102923 saniye
Packet 1943: 0.102923 saniye
Packet 1944: 0.102923 saniye
Packet 1945: 0.102923 saniye
Packet 1946: 0.102922 saniye
Packet 1947: 0.102923 saniye
Packet 1948: 0.102924 saniye
Packet 1949: 0.102923 saniye
Packet 1950: 0.102923 saniye
Packet 1951: 0.102923 saniye
Packet 1952: 0.102923 saniye
Packet 1953: 0.102923 saniye
Packet 1954: 0.102923 saniye
Packet 1955: 0.102923 saniye
Packet 1956: 0.102923 saniye
Packet 1957: 0.102923 saniye
Packet 1958: 0.102923 saniye
Packet 1959: 0.102923 saniye
Packet 1960: 0.102923 saniye
Packet 1961: 0.102923 saniye
Packet 1962: 0.102923 saniye
Packet 1963: 0.102923 saniye
Packet 1964: 0.102923 saniye
Packet 1965: 0.102922 saniye
Packet 1966: 0.102923 saniye
Packet 1967: 0.102923 saniye
Packet 1968: 0.102923 saniye
Packet 1969: 0.102923 saniye
Packet 1970: 0.102923 saniye
Packet 1971: 0.102923 saniye
Packet 1972: 0.102923 saniye
Packet 1973: 0.102923 saniye
Packet 1974: 0.102923 saniye
Packet 1975: 0.102923 saniye
Packet 1976: 0.102923 saniye
Packet 1977: 0.185355 saniye
Packet 1978: 0.102923 saniye
Packet 1979: 0.102922 saniye
Packet 1980: 0.102923 saniye
Packet 1981: 0.102923 saniye
Packet 1982: 0.102922 saniye
Packet 1983: 0.102922 saniye
Packet 1984: 0.102924 saniye
Packet 1985: 0.102923 saniye
Packet 1986: 0.102923 saniye
Packet 1987: 0.102923 saniye
Packet 1988: 0.102923 saniye
Packet 1989: 0.102923 saniye
Packet 1990: 0.102923 saniye
Packet 1991: 0.102923 saniye
Packet 1992: 0.102923 saniye
Packet 1993: 0.102923 saniye
Packet 1994: 0.102923 saniye
Packet 1995: 0.102923 saniye
Packet 1996: 0.102923 saniye
Packet 1997: 0.102923 saniye
Packet 1998: 0.102923 saniye
Packet 1999: 0.102923 saniye
Packet 2000: 0.102923 saniye
Packet 2001: 0.102923 saniye
Packet 2002: 0.102923 saniye
Packet 2003: 0.102923 saniye
Packet 2004: 0.102923 saniye
Packet 2005: 0.102923 saniye
Packet 2006: 0.102923 saniye
Packet 2007: 0.102922 saniye
Packet 2008: 0.102923 saniye
Packet 2009: 0.102923 saniye
Packet 2010: 0.102923 saniye
Packet 2011: 0.102923 saniye
Packet 2012: 0.102923 saniye
Packet 2013: 0.102923 saniye
Packet 2014: 0.102923 saniye
Packet 2015: 0.102923 saniye
Packet 2016: 0.102923 saniye
Packet 2017: 0.102923 saniye
Packet 2018: 0.102923 saniye
Packet 2019: 0.102923 saniye
Packet 2020: 0.102922 saniye
Packet 2021: 0.102923 saniye
Packet 2022: 0.102923 saniye
Packet 2023: 0.102922 saniye
Packet 2024: 0.102923 saniye
Packet 2025: 0.102923 saniye
Packet 2026: 0.102923 saniye
Packet 2027: 0.102923 saniye
Packet 2028: 0.102923 saniye
Packet 2029: 0.102923 saniye
Packet 2030: 0.102923 saniye
Packet 2031: 0.102923 saniye
Packet 2032: 0.102923 saniye
Packet 2033: 0.102923 saniye
Packet 2034: 0.102923 saniye
Packet 2035: 0.102923 saniye
Packet 2036: 0.102923 saniye
Packet 2037: 0.102923 saniye
Packet 2038: 0.102923 saniye
Packet 2039: 0.102923 saniye
Packet 2040: 0.102923 saniye
Packet 2041: 0.102923 saniye
Packet 2042: 0.102923 saniye
Packet 2043: 0.102923 saniye
Packet 2044: 0.102923 saniye
Packet 2045: 0.102922 saniye
Packet 2046: 0.102923 saniye
Packet 2047: 0.102924 saniye
Packet 2048: 0.102923 saniye
Packet 2049: 0.102923 saniye
Packet 2050: 0.102923 saniye
Packet 2051: 0.102923 saniye
Packet 2052: 0.102923 saniye
Packet 2053: 0.102923 saniye
Packet 2054: 0.102923 saniye
Packet 2055: 0.102923 saniye
Packet 2056: 0.102923 saniye
Packet 2057: 0.102923 saniye
Packet 2058: 0.102923 saniye
Packet 2059: 0.102923 saniye
Packet 2060: 0.102923 saniye
Packet 2061: 0.102923 saniye
Packet 2062: 0.102922 saniye
Packet 2063: 0.102923 saniye
Packet 2064: 0.102923 saniye
Packet 2065: 0.102923 saniye
Packet 2066: 0.102923 saniye
Packet 2067: 0.102923 saniye
Packet 2068: 0.102923 saniye
Packet 2069: 0.102923 saniye
Packet 2070: 0.102923 saniye
Packet 2071: 0.102923 saniye
Packet 2072: 0.102923 saniye
Packet 2073: 0.102923 saniye
Packet 2074: 0.185355 saniye
Packet 2075: 0.102923 saniye
Packet 2076: 0.102922 saniye
Packet 2077: 0.102923 saniye
Packet 2078: 0.102923 saniye
Packet 2079: 0.102922 saniye
Packet 2080: 0.102922 saniye
Packet 2081: 0.102924 saniye
Packet 2082: 0.102923 saniye
Packet 2083: 0.102923 saniye
Packet 2084: 0.102923 saniye
Packet 2085: 0.102923 saniye
Packet 2086: 0.102923 saniye
Packet 2087: 0.102923 saniye
Packet 2088: 0.102923 saniye
Packet 2089: 0.102923 saniye
Packet 2090: 0.102923 saniye
Packet 2091: 0.102923 saniye
Packet 2092: 0.102923 saniye
Packet 2093: 0.102923 saniye
Packet 2094: 0.102923 saniye
Packet 2095: 0.102923 saniye
Packet 2096: 0.102923 saniye
Packet 2097: 0.102923 saniye
Packet 2098: 0.102923 saniye
Packet 2099: 0.102923 saniye
Packet 2100: 0.102923 saniye
Packet 2101: 0.102923 saniye
Packet 2102: 0.102923 saniye
Packet 2103: 0.102923 saniye
Packet 2104: 0.102922 saniye
Packet 2105: 0.102923 saniye
Packet 2106: 0.102923 saniye
Packet 2107: 0.102923 saniye
Packet 2108: 0.102923 saniye
Packet 2109: 0.102923 saniye
Packet 2110: 0.102923 saniye
Packet 2111: 0.102923 saniye
Packet 2112: 0.102923 saniye
Packet 2113: 0.102923 saniye
Packet 2114: 0.102923 saniye
Packet 2115: 0.102923 saniye
Packet 2116: 0.102923 saniye
Packet 2117: 0.102922 saniye
Packet 2118: 0.102923 saniye
Packet 2119: 0.102923 saniye
Packet 2120: 0.102922 saniye
Packet 2121: 0.102923 saniye
Packet 2122: 0.102923 saniye
Packet 2123: 0.102923 saniye
Packet 2124: 0.102923 saniye
Packet 2125: 0.102923 saniye
Packet 2126: 0.102923 saniye
Packet 2127: 0.102923 saniye
Packet 2128: 0.102923 saniye
