[0/2] Re-checking globbed directories...
Packet 7013: 0.0514584 saniye
Packet 7014: 0.0514585 saniye
Packet 7015: 0.051458 saniye
Packet 7016: 0.0514583 saniye
Packet 7017: 0.0514599 saniye
Packet 7018: 0.0514591 saniye
Packet 7019: 0.0514588 saniye
Packet 7020: 0.0514588 saniye
Packet 7021: 0.0514586 saniye
Packet 7022: 0.0514587 saniye
Packet 7023: 0.0514585 saniye
Packet 7024: 0.0514585 saniye
Packet 7025: 0.0514592 saniye
Packet 7026: 0.0514591 saniye
Packet 7027: 0.0514593 saniye
Packet 7028: 0.0514583 saniye
Packet 7029: 0.0514586 saniye
Packet 7030: 0.0514591 saniye
Packet 7031: 0.0514588 saniye
Packet 7032: 0.051459 saniye
Packet 7033: 0.051459 saniye
Packet 7034: 0.0514592 saniye
Packet 7035: 0.0514588 saniye
Packet 7036: 0.0514582 saniye
Packet 7037: 0.0514591 saniye
Packet 7038: 0.0514581 saniye
Packet 7039: 0.0514589 saniye
Packet 7040: 0.0514591 saniye
Packet 7041: 0.0514581 saniye
Packet 7042: 0.0514584 saniye
Packet 7043: 0.0514579 saniye
Packet 7044: 0.0514585 saniye
Packet 7045: 0.0514592 saniye
Packet 7046: 0.0514591 saniye
Packet 7047: 0.0514596 saniye
Packet 7048: 0.0514585 saniye
Packet 7049: 0.0514584 saniye
Packet 7050: 0.0514585 saniye
Packet 7051: 0.0514597 saniye
Packet 7052: 0.0514586 saniye
Packet 7053: 0.0514584 saniye
Packet 7054: 0.051459 saniye
Packet 7055: 0.0514584 saniye
Packet 7056: 0.0514586 saniye
Packet 7057: 0.0514586 saniye
Packet 7058: 0.0514588 saniye
Packet 7059: 0.0514589 saniye
Packet 7060: 0.0514588 saniye
Packet 7061: 0.0514586 saniye
Packet 7062: 0.0514584 saniye
Packet 7063: 0.0514593 saniye
Packet 7064: 0.0514593 saniye
Packet 7065: 0.0514585 saniye
Packet 7066: 0.0514588 saniye
Packet 7067: 0.0514583 saniye
Packet 7068: 0.0514592 saniye
Packet 7069: 0.0514587 saniye
Packet 7070: 0.0514593 saniye
Packet 7071: 0.0514588 saniye
Packet 7072: 0.0514592 saniye
Packet 7073: 0.0514597 saniye
Packet 7074: 0.0514586 saniye
Packet 7075: 0.0514585 saniye
Packet 7076: 0.0514586 saniye
Packet 7077: 0.0514592 saniye
Packet 7078: 0.0514596 saniye
Packet 7079: 0.0514591 saniye
Packet 7080: 0.051458 saniye
Packet 7081: 0.051458 saniye
Packet 7082: 0.0514584 saniye
Packet 7083: 0.0514583 saniye
Packet 7084: 0.0514584 saniye
Packet 7085: 0.0514584 saniye
Packet 7086: 0.0514585 saniye
Packet 7087: 0.0514593 saniye
Packet 7088: 0.0514584 saniye
Packet 7089: 0.0514584 saniye
Packet 7090: 0.0514593 saniye
Packet 7091: 0.0514592 saniye
Packet 7092: 0.0514584 saniye
Packet 7093: 0.0514592 saniye
Packet 7094: 0.0514588 saniye
Packet 7095: 0.0514585 saniye
Packet 7096: 0.051459 saniye
Packet 7097: 0.0514581 saniye
Packet 7098: 0.0514586 saniye
Packet 7099: 0.0514584 saniye
Packet 7100: 0.0514581 saniye
Packet 7101: 0.0514585 saniye
Packet 7102: 0.051459 saniye
Packet 7103: 0.0514584 saniye
Packet 7104: 0.0514593 saniye
Packet 7105: 0.0514592 saniye
Packet 7106: 0.0514588 saniye
Packet 7107: 0.051459 saniye
Packet 7108: 0.0514599 saniye
Packet 7109: 0.0514585 saniye
Packet 7110: 0.0514587 saniye
Packet 7111: 0.0514593 saniye
Packet 7112: 0.0514592 saniye
Packet 7113: 0.0514595 saniye
Packet 7114: 0.0514584 saniye
Packet 7115: 0.0514583 saniye
Packet 7116: 0.0514586 saniye
Packet 7117: 0.0514582 saniye
Packet 7118: 0.0514588 saniye
Packet 7119: 0.0514584 saniye
Packet 7120: 0.0514577 saniye
Packet 7121: 0.0514592 saniye
Packet 7122: 0.0514585 saniye
Packet 7123: 0.0514586 saniye
Packet 7124: 0.0514585 saniye
Packet 7125: 0.0514589 saniye
Packet 7126: 0.0514586 saniye
Packet 7127: 0.0514592 saniye
Packet 7128: 0.0514584 saniye
Packet 7129: 0.0514592 saniye
Packet 7130: 0.0514576 saniye
Packet 7131: 0.0514586 saniye
Packet 7132: 0.0514593 saniye
Packet 7133: 0.0514583 saniye
Packet 7134: 0.0514592 saniye
Packet 7135: 0.0514591 saniye
Packet 7136: 0.0514592 saniye
Packet 7137: 0.051459 saniye
Packet 7138: 0.0514587 saniye
Packet 7139: 0.0514588 saniye
Packet 7140: 0.0514598 saniye
Packet 7141: 0.0514581 saniye
Packet 7142: 0.0514586 saniye
Packet 7143: 0.0514584 saniye
Packet 7144: 0.0514581 saniye
Packet 7145: 0.0514588 saniye
Packet 7146: 0.0514598 saniye
Packet 7147: 0.0514585 saniye
Packet 7148: 0.0514577 saniye
Packet 7149: 0.051459 saniye
Packet 7150: 0.0514592 saniye
Packet 7151: 0.0514585 saniye
Packet 7152: 0.0514588 saniye
Packet 7153: 0.0514585 saniye
Packet 7154: 0.0514589 saniye
Packet 7155: 0.051458 saniye
Packet 7156: 0.0514585 saniye
Packet 7157: 0.0514585 saniye
Packet 7158: 0.0514585 saniye
Packet 7159: 0.0514592 saniye
Packet 7160: 0.0514587 saniye
Packet 7161: 0.0514583 saniye
Packet 7162: 0.051459 saniye
Packet 7163: 0.0514586 saniye
Packet 7164: 0.051459 saniye
Packet 7165: 0.0514589 saniye
Packet 7166: 0.0514586 saniye
Packet 7167: 0.0514592 saniye
Packet 7168: 0.0514588 saniye
Packet 7169: 0.051459 saniye
Packet 7170: 0.0514581 saniye
Packet 7171: 0.0514593 saniye
Packet 7172: 0.0514594 saniye
Packet 7173: 0.0514592 saniye
Packet 7174: 0.0514581 saniye
Packet 7175: 0.0514592 saniye
Packet 7176: 0.0514581 saniye
Packet 7177: 0.0514594 saniye
Packet 7178: 0.0514584 saniye
Packet 7179: 0.0514592 saniye
Packet 7180: 0.0514585 saniye
Packet 7181: 0.051458 saniye
Packet 7182: 0.0514583 saniye
Packet 7183: 0.0514591 saniye
Packet 7184: 0.0514588 saniye
Packet 7185: 0.0514588 saniye
Packet 7186: 0.0514586 saniye
Packet 7187: 0.0514587 saniye
Packet 7188: 0.0514585 saniye
Packet 7189: 0.0514585 saniye
Packet 7190: 0.0514595 saniye
Packet 7191: 0.0514591 saniye
Packet 7192: 0.0514593 saniye
Packet 7193: 0.0514583 saniye
Packet 7194: 0.0514586 saniye
Packet 7195: 0.051459 saniye
Packet 7196: 0.0514586 saniye
Packet 7197: 0.0514591 saniye
Packet 7198: 0.0514588 saniye
Packet 7199: 0.051459 saniye
Packet 7200: 0.051459 saniye
Packet 7201: 0.0514592 saniye
Packet 7202: 0.0514588 saniye
Packet 7203: 0.0514585 saniye
Packet 7204: 0.0514582 saniye
Packet 7205: 0.0514593 saniye
Packet 7206: 0.0514592 saniye
Packet 7207: 0.0514581 saniye
Packet 7208: 0.0514594 saniye
Packet 7209: 0.0514581 saniye
Packet 7210: 0.0514584 saniye
Packet 7211: 0.0514579 saniye
Packet 7212: 0.0514585 saniye
Packet 7213: 0.0514592 saniye
Packet 7214: 0.0514591 saniye
Packet 7215: 0.0514596 saniye
Packet 7216: 0.0514585 saniye
Packet 7217: 0.0514591 saniye
Packet 7218: 0.0514584 saniye
Packet 7219: 0.0514585 saniye
Packet 7220: 0.0514586 saniye
Packet 7221: 0.0514582 saniye
Packet 7222: 0.051459 saniye
Packet 7223: 0.0514584 saniye
Packet 7224: 0.0514586 saniye
Packet 7225: 0.0514586 saniye
Packet 7226: 0.0514588 saniye
Packet 7227: 0.0514589 saniye
Packet 7228: 0.0514588 saniye
Packet 7229: 0.0514586 saniye
Packet 7230: 0.0514584 saniye
Packet 7231: 0.0514593 saniye
Packet 7232: 0.0514593 saniye
Packet 7233: 0.0514585 saniye
Packet 7234: 0.0514588 saniye
Packet 7235: 0.0514583 saniye
Packet 7236: 0.0514592 saniye
Packet 7237: 0.0514587 saniye
Packet 7238: 0.0514593 saniye
Packet 7239: 0.0514588 saniye
Packet 7240: 0.0514586 saniye
Packet 7241: 0.0514585 saniye
Packet 7242: 0.0514586 saniye
Packet 7243: 0.0514592 saniye
Packet 7244: 0.0514596 saniye
Packet 7245: 0.0514591 saniye
Packet 7246: 0.0514589 saniye
Packet 7247: 0.051458 saniye
Packet 7248: 0.051458 saniye
Packet 7249: 0.0514584 saniye
Packet 7250: 0.0514582 saniye
Packet 7251: 0.0514584 saniye
Packet 7252: 0.0514584 saniye
Packet 7253: 0.0514585 saniye
Packet 7254: 0.0514593 saniye
Packet 7255: 0.0514584 saniye
Packet 7256: 0.0514584 saniye
Packet 7257: 0.0514584 saniye
Packet 7258: 0.0514592 saniye
Packet 7259: 0.0514588 saniye
Packet 7260: 0.0514585 saniye
Packet 7261: 0.051459 saniye
Packet 7262: 0.0514581 saniye
Packet 7263: 0.0514586 saniye
Packet 7264: 0.0514587 saniye
Packet 7265: 0.0514584 saniye
Packet 7266: 0.0514581 saniye
Packet 7267: 0.0514588 saniye
Packet 7268: 0.051459 saniye
Packet 7269: 0.0514584 saniye
Packet 7270: 0.0514592 saniye
Packet 7271: 0.0514592 saniye
Packet 7272: 0.0514588 saniye
Packet 7273: 0.051459 saniye
Packet 7274: 0.0514599 saniye
Packet 7275: 0.0514584 saniye
Packet 7276: 0.0514593 saniye
Packet 7277: 0.0514592 saniye
Packet 7278: 0.0514595 saniye
Packet 7279: 0.0514584 saniye
Packet 7280: 0.0514582 saniye
Packet 7281: 0.0514588 saniye
Packet 7282: 0.0514584 saniye
Packet 7283: 0.0514577 saniye
Packet 7284: 0.0514592 saniye
Packet 7285: 0.0514585 saniye
Packet 7286: 0.0514586 saniye
Packet 7287: 0.0514585 saniye
Packet 7288: 0.0514589 saniye
Packet 7289: 0.0514586 saniye
Packet 7290: 0.0514592 saniye
Packet 7291: 0.0514584 saniye
Packet 7292: 0.0514592 saniye
Packet 7293: 0.0514576 saniye
Packet 7294: 0.0514586 saniye
Packet 7295: 0.0514582 saniye
Packet 7296: 0.0514593 saniye
Packet 7297: 0.051459 saniye
Packet 7298: 0.0514592 saniye
Packet 7299: 0.0514592 saniye
Packet 7300: 0.051459 saniye
Packet 7301: 0.0514587 saniye
Packet 7302: 0.0514588 saniye
Packet 7303: 0.0514598 saniye
Packet 7304: 0.0514581 saniye
Packet 7305: 0.0514586 saniye
Packet 7306: 0.0514592 saniye
Packet 7307: 0.0514584 saniye
Packet 7308: 0.0514581 saniye
Packet 7309: 0.0514588 saniye
Packet 7310: 0.0514598 saniye
Packet 7311: 0.0514585 saniye
Packet 7312: 0.0514577 saniye
Packet 7313: 0.051459 saniye
Packet 7314: 0.0514592 saniye
Packet 7315: 0.0514585 saniye
Packet 7316: 0.0514588 saniye
Packet 7317: 0.0514585 saniye
Packet 7318: 0.0514589 saniye
Packet 7319: 0.051458 saniye
Packet 7320: 0.0514585 saniye
Packet 7321: 0.0514593 saniye
Packet 7322: 0.0514585 saniye
Packet 7323: 0.0514585 saniye
Packet 7324: 0.0514592 saniye
Packet 7325: 0.0514587 saniye
Packet 7326: 0.0514583 saniye
Packet 7327: 0.0514586 saniye
Packet 7328: 0.051459 saniye
Packet 7329: 0.0514592 saniye
Packet 7330: 0.0514585 saniye
Packet 7331: 0.0514589 saniye
Packet 7332: 0.0514586 saniye
Packet 7333: 0.0514588 saniye
Packet 7334: 0.051459 saniye
Packet 7335: 0.0514581 saniye
Packet 7336: 0.0514593 saniye
Packet 7337: 0.0514594 saniye
Packet 7338: 0.0514592 saniye
Packet 7339: 0.0514581 saniye
Packet 7340: 0.0514599 saniye
Packet 7341: 0.0514588 saniye
Packet 7342: 0.0514592 saniye
Packet 7343: 0.0514581 saniye
Packet 7344: 0.0514581 saniye
Packet 7345: 0.0514594 saniye
Packet 7346: 0.0514584 saniye
Packet 7347: 0.0514585 saniye
Packet 7348: 0.0514599 saniye
Packet 7349: 0.0514591 saniye
Packet 7350: 0.0514588 saniye
Packet 7351: 0.0514588 saniye
Packet 7352: 0.0514586 saniye
Packet 7353: 0.0514587 saniye
Packet 7354: 0.0514585 saniye
Packet 7355: 0.0514585 saniye
Packet 7356: 0.0514591 saniye
Packet 7357: 0.0514583 saniye
Packet 7358: 0.0514586 saniye
Packet 7359: 0.051459 saniye
Packet 7360: 0.0514586 saniye
Packet 7361: 0.051459 saniye
Packet 7362: 0.051459 saniye
Packet 7363: 0.0514592 saniye
Packet 7364: 0.0514588 saniye
Packet 7365: 0.051459 saniye
Packet 7366: 0.0514593 saniye
Packet 7367: 0.0514592 saniye
Packet 7368: 0.0514581 saniye
Packet 7369: 0.0514598 saniye
Packet 7370: 0.0514581 saniye
Packet 7371: 0.0514584 saniye
Packet 7372: 0.0514579 saniye
Packet 7373: 0.0514585 saniye
Packet 7374: 0.0514592 saniye
Packet 7375: 0.0514591 saniye
Packet 7376: 0.0514596 saniye
Packet 7377: 0.0514585 saniye
Packet 7378: 0.0514591 saniye
Packet 7379: 0.0514584 saniye
Packet 7380: 0.0514585 saniye
Packet 7381: 0.0514597 saniye
Packet 7382: 0.0514586 saniye
Packet 7383: 0.0514582 saniye
Packet 7384: 0.051459 saniye
Packet 7385: 0.0514584 saniye
Packet 7386: 0.0514586 saniye
Packet 7387: 0.0514591 saniye
Packet 7388: 0.0514589 saniye
Packet 7389: 0.0514588 saniye
Packet 7390: 0.0514593 saniye
Packet 7391: 0.0514586 saniye
Packet 7392: 0.0514586 saniye
Packet 7393: 0.0514584 saniye
Packet 7394: 0.0514593 saniye
Packet 7395: 0.0514593 saniye
Packet 7396: 0.0514585 saniye
Packet 7397: 0.0514588 saniye
Packet 7398: 0.0514583 saniye
Packet 7399: 0.0514592 saniye
Packet 7400: 0.0514587 saniye
Packet 7401: 0.0514593 saniye
Packet 7402: 0.0514588 saniye
Packet 7403: 0.0514592 saniye
Packet 7404: 0.0514597 saniye
Packet 7405: 0.0514586 saniye
Packet 7406: 0.0514585 saniye
Packet 7407: 0.0514586 saniye
Packet 7408: 0.0514592 saniye
Packet 7409: 0.0514596 saniye
Packet 7410: 0.0514591 saniye
Packet 7411: 0.0514589 saniye
Packet 7412: 0.051458 saniye
Packet 7413: 0.051458 saniye
Packet 7414: 0.0514584 saniye
Packet 7415: 0.0514584 saniye
Packet 7416: 0.0514585 saniye
Packet 7417: 0.0514593 saniye
Packet 7418: 0.0514584 saniye
Packet 7419: 0.0514584 saniye
Packet 7420: 0.0514593 saniye
Packet 7421: 0.0514592 saniye
Packet 7422: 0.0514584 saniye
Packet 7423: 0.0514588 saniye
Packet 7424: 0.0514585 saniye
Packet 7425: 0.0514581 saniye
Packet 7426: 0.0514586 saniye
Packet 7427: 0.0514587 saniye
Packet 7428: 0.0514584 saniye
Packet 7429: 0.0514581 saniye
Packet 7430: 0.051459 saniye
Packet 7431: 0.0514584 saniye
Packet 7432: 0.0514592 saniye
Packet 7433: 0.0514592 saniye
Packet 7434: 0.0514588 saniye
Packet 7435: 0.051459 saniye
Packet 7436: 0.0514599 saniye
Packet 7437: 0.0514588 saniye
Packet 7438: 0.0514584 saniye
Packet 7439: 0.0514593 saniye
Packet 7440: 0.0514592 saniye
Packet 7441: 0.0514595 saniye
Packet 7442: 0.0514584 saniye
Packet 7443: 0.0514583 saniye
Packet 7444: 0.0514586 saniye
Packet 7445: 0.0514582 saniye
Packet 7446: 0.0514588 saniye
Packet 7447: 0.0514584 saniye
Packet 7448: 0.0514577 saniye
Packet 7449: 0.0514592 saniye
Packet 7450: 0.0514585 saniye
Packet 7451: 0.0514586 saniye
Packet 7452: 0.0514586 saniye
Packet 7453: 0.0514592 saniye
Packet 7454: 0.0514584 saniye
Packet 7455: 0.0514592 saniye
Packet 7456: 0.0514576 saniye
Packet 7457: 0.0514586 saniye
Packet 7458: 0.0514586 saniye
Packet 7459: 0.0514591 saniye
Packet 7460: 0.0514593 saniye
Packet 7461: 0.0514582 saniye
Packet 7462: 0.0514593 saniye
Packet 7463: 0.051459 saniye
Packet 7464: 0.0514592 saniye
Packet 7465: 0.0514592 saniye
Packet 7466: 0.0514592 saniye
Packet 7467: 0.051459 saniye
Packet 7468: 0.0514587 saniye
Packet 7469: 0.0514589 saniye
Packet 7470: 0.0514598 saniye
Packet 7471: 0.0514581 saniye
Packet 7472: 0.0514586 saniye
Packet 7473: 0.0514592 saniye
Packet 7474: 0.0514584 saniye
Packet 7475: 0.0514581 saniye
Packet 7476: 0.0514585 saniye
Packet 7477: 0.0514577 saniye
Packet 7478: 0.051459 saniye
Packet 7479: 0.0514592 saniye
Packet 7480: 0.0514585 saniye
Packet 7481: 0.0514588 saniye
Packet 7482: 0.0514585 saniye
Packet 7483: 0.0514589 saniye
Packet 7484: 0.051458 saniye
Packet 7485: 0.0514585 saniye
Packet 7486: 0.0514593 saniye
Packet 7487: 0.0514585 saniye
Packet 7488: 0.0514585 saniye
Packet 7489: 0.0514595 saniye
Packet 7490: 0.0514587 saniye
Packet 7491: 0.0514583 saniye
Packet 7492: 0.051459 saniye
Packet 7493: 0.0514586 saniye
Packet 7494: 0.051459 saniye
Packet 7495: 0.0514593 saniye
Packet 7496: 0.0514585 saniye
Packet 7497: 0.0514586 saniye
Packet 7498: 0.0514588 saniye
Packet 7499: 0.051459 saniye
Packet 7500: 0.0514581 saniye
Packet 7501: 0.0514593 saniye
Packet 7502: 0.0514594 saniye
Packet 7503: 0.0514592 saniye
Packet 7504: 0.0514581 saniye
Packet 7505: 0.0514592 saniye
Packet 7506: 0.0514581 saniye
Packet 7507: 0.0514594 saniye
Packet 7508: 0.0514584 saniye
Packet 7509: 0.0514585 saniye
Packet 7510: 0.0514595 saniye
Packet 7511: 0.0514588 saniye
Packet 7512: 0.0514586 saniye
Packet 7513: 0.0514587 saniye
Packet 7514: 0.0514585 saniye
Packet 7515: 0.0514585 saniye
Packet 7516: 0.0514594 saniye
Packet 7517: 0.0514591 saniye
Packet 7518: 0.0514593 saniye
Packet 7519: 0.0514583 saniye
Packet 7520: 0.0514586 saniye
Packet 7521: 0.051459 saniye
Packet 7522: 0.0514586 saniye
Packet 7523: 0.0514591 saniye
Packet 7524: 0.051459 saniye
Packet 7525: 0.0514585 saniye
Packet 7526: 0.0514582 saniye
Packet 7527: 0.0514592 saniye
Packet 7528: 0.0514581 saniye
Packet 7529: 0.0514581 saniye
Packet 7530: 0.0514584 saniye
Packet 7531: 0.0514579 saniye
Packet 7532: 0.0514585 saniye
Packet 7533: 0.0514592 saniye
Packet 7534: 0.0514591 saniye
Packet 7535: 0.0514596 saniye
Packet 7536: 0.0514585 saniye
Packet 7537: 0.0514591 saniye
Packet 7538: 0.0514584 saniye
Packet 7539: 0.0514585 saniye
Packet 7540: 0.0514586 saniye
Packet 7541: 0.0514582 saniye
Packet 7542: 0.051459 saniye
Packet 7543: 0.0514584 saniye
Packet 7544: 0.0514586 saniye
Packet 7545: 0.051459 saniye
Packet 7546: 0.0514588 saniye
Packet 7547: 0.0514593 saniye
Packet 7548: 0.0514586 saniye
Packet 7549: 0.0514586 saniye
Packet 7550: 0.0514584 saniye
Packet 7551: 0.0514593 saniye
Packet 7552: 0.0514588 saniye
Packet 7553: 0.0514583 saniye
Packet 7554: 0.0514592 saniye
Packet 7555: 0.0514587 saniye
Packet 7556: 0.0514593 saniye
Packet 7557: 0.0514588 saniye
Packet 7558: 0.0514586 saniye
Packet 7559: 0.0514585 saniye
Packet 7560: 0.0514586 saniye
Packet 7561: 0.0514592 saniye
Packet 7562: 0.0514596 saniye
Packet 7563: 0.0514591 saniye
Packet 7564: 0.0514589 saniye
Packet 7565: 0.051458 saniye
Packet 7566: 0.051458 saniye
Packet 7567: 0.0514584 saniye
Packet 7568: 0.0514587 saniye
Packet 7569: 0.0514584 saniye
Packet 7570: 0.0514584 saniye
Packet 7571: 0.0514585 saniye
Packet 7572: 0.0514593 saniye
Packet 7573: 0.0514584 saniye
Packet 7574: 0.0514584 saniye
Packet 7575: 0.0514593 saniye
Packet 7576: 0.0514592 saniye
Packet 7577: 0.0514584 saniye
Packet 7578: 0.0514596 saniye
Packet 7579: 0.0514588 saniye
Packet 7580: 0.0514586 saniye
Packet 7581: 0.051459 saniye
Packet 7582: 0.0514581 saniye
Packet 7583: 0.0514586 saniye
Packet 7584: 0.0514581 saniye
Packet 7585: 0.051459 saniye
Packet 7586: 0.0514584 saniye
Packet 7587: 0.0514592 saniye
Packet 7588: 0.0514592 saniye
Packet 7589: 0.0514588 saniye
Packet 7590: 0.051459 saniye
Packet 7591: 0.0514599 saniye
Packet 7592: 0.0514584 saniye
Packet 7593: 0.0514593 saniye
Packet 7594: 0.0514592 saniye
Packet 7595: 0.0514595 saniye
Packet 7596: 0.0514584 saniye
Packet 7597: 0.0514583 saniye
Packet 7598: 0.0514586 saniye
Packet 7599: 0.0514582 saniye
Packet 7600: 0.0514588 saniye
Packet 7601: 0.0514584 saniye
Packet 7602: 0.0514577 saniye
Packet 7603: 0.0514592 saniye
Packet 7604: 0.0514585 saniye
Packet 7605: 0.0514586 saniye
Packet 7606: 0.0514585 saniye
Packet 7607: 0.0514589 saniye
Packet 7608: 0.0514586 saniye
Packet 7609: 0.0514592 saniye
Packet 7610: 0.0514584 saniye
Packet 7611: 0.0514592 saniye
Packet 7612: 0.0514576 saniye
Packet 7613: 0.0514587 saniye
Packet 7614: 0.0514582 saniye
Packet 7615: 0.0514592 saniye
Packet 7616: 0.0514592 saniye
Packet 7617: 0.0514592 saniye
Packet 7618: 0.051459 saniye
Packet 7619: 0.0514587 saniye
Packet 7620: 0.0514589 saniye
Packet 7621: 0.0514598 saniye
Packet 7622: 0.0514592 saniye
Packet 7623: 0.0514585 saniye
Packet 7624: 0.0514581 saniye
Packet 7625: 0.0514586 saniye
Packet 7626: 0.0514581 saniye
Packet 7627: 0.0514588 saniye
Packet 7628: 0.0514598 saniye
Packet 7629: 0.0514585 saniye
Packet 7630: 0.0514577 saniye
Packet 7631: 0.0514592 saniye
Packet 7632: 0.0514586 saniye
Packet 7633: 0.0514588 saniye
Packet 7634: 0.0514585 saniye
Packet 7635: 0.0514589 saniye
Packet 7636: 0.051458 saniye
Packet 7637: 0.0514585 saniye
Packet 7638: 0.0514591 saniye
Packet 7639: 0.0514593 saniye
Packet 7640: 0.0514585 saniye
Packet 7641: 0.0514585 saniye
Packet 7642: 0.0514598 saniye
Packet 7643: 0.0514587 saniye
Packet 7644: 0.0514583 saniye
Packet 7645: 0.051459 saniye
Packet 7646: 0.0514587 saniye
Packet 7647: 0.051459 saniye
Packet 7648: 0.0514593 saniye
Packet 7649: 0.0514585 saniye
Packet 7650: 0.0514589 saniye
Packet 7651: 0.0514586 saniye
Packet 7652: 0.0514588 saniye
Packet 7653: 0.051459 saniye
Packet 7654: 0.0514581 saniye
Packet 7655: 0.0514593 saniye
Packet 7656: 0.0514594 saniye
Packet 7657: 0.0514592 saniye
Packet 7658: 0.0514581 saniye
Packet 7659: 0.0514581 saniye
Packet 7660: 0.051459 saniye
Packet 7661: 0.0514581 saniye
Packet 7662: 0.0514584 saniye
Packet 7663: 0.0514588 saniye
Packet 7664: 0.0514594 saniye
Packet 7665: 0.0514584 saniye
Packet 7666: 0.0514592 saniye
Packet 7667: 0.0514585 saniye
Packet 7668: 0.051458 saniye
Packet 7669: 0.0514583 saniye
Packet 7670: 0.0514595 saniye
Packet 7671: 0.0514599 saniye
Packet 7672: 0.0514591 saniye
Packet 7673: 0.0514588 saniye
Packet 7674: 0.0514588 saniye
Packet 7675: 0.0514586 saniye
Packet 7676: 0.0514587 saniye
Packet 7677: 0.0514585 saniye
Packet 7678: 0.0514585 saniye
Packet 7679: 0.0514591 saniye
Packet 7680: 0.0514593 saniye
Packet 7681: 0.0514583 saniye
Packet 7682: 0.0514586 saniye
Packet 7683: 0.051459 saniye
Packet 7684: 0.0514586 saniye
Packet 7685: 0.0514592 saniye
Packet 7686: 0.0514588 saniye
Packet 7687: 0.0514591 saniye
Packet 7688: 0.051459 saniye
Packet 7689: 0.0514592 saniye
Packet 7690: 0.0514588 saniye
Packet 7691: 0.051459 saniye
Packet 7692: 0.0514593 saniye
Packet 7693: 0.0514592 saniye
Packet 7694: 0.0514581 saniye
Packet 7695: 0.0514589 saniye
Packet 7696: 0.0514581 saniye
Packet 7697: 0.0514584 saniye
Packet 7698: 0.0514579 saniye
Packet 7699: 0.0514585 saniye
Packet 7700: 0.0514592 saniye
Packet 7701: 0.0514591 saniye
Packet 7702: 0.0514596 saniye
Packet 7703: 0.0514585 saniye
Packet 7704: 0.0514584 saniye
Packet 7705: 0.0514585 saniye
Packet 7706: 0.0514586 saniye
Packet 7707: 0.0514582 saniye
Packet 7708: 0.051459 saniye
Packet 7709: 0.0514584 saniye
Packet 7710: 0.0514586 saniye
Packet 7711: 0.0514588 saniye
Packet 7712: 0.0514588 saniye
Packet 7713: 0.0514593 saniye
Packet 7714: 0.0514586 saniye
Packet 7715: 0.0514586 saniye
Packet 7716: 0.0514584 saniye
Packet 7717: 0.0514593 saniye
Packet 7718: 0.0514588 saniye
Packet 7719: 0.0514583 saniye
Packet 7720: 0.0514592 saniye
Packet 7721: 0.0514587 saniye
Packet 7722: 0.0514593 saniye
Packet 7723: 0.0514588 saniye
Packet 7724: 0.0514586 saniye
Packet 7725: 0.0514585 saniye
Packet 7726: 0.0514586 saniye
Packet 7727: 0.0514592 saniye
Packet 7728: 0.0514596 saniye
Packet 7729: 0.0514591 saniye
Packet 7730: 0.051458 saniye
Packet 7731: 0.051458 saniye
Packet 7732: 0.0514584 saniye
Packet 7733: 0.0514587 saniye
Packet 7734: 0.0514584 saniye
Packet 7735: 0.0514584 saniye
Packet 7736: 0.0514585 saniye
Packet 7737: 0.0514593 saniye
Packet 7738: 0.0514584 saniye
Packet 7739: 0.0514584 saniye
Packet 7740: 0.0514593 saniye
Packet 7741: 0.0514592 saniye
Packet 7742: 0.0514584 saniye
Packet 7743: 0.0514592 saniye
Packet 7744: 0.0514588 saniye
Packet 7745: 0.0514586 saniye
Packet 7746: 0.0514581 saniye
Packet 7747: 0.0514586 saniye
Packet 7748: 0.0514589 saniye
Packet 7749: 0.0514588 saniye
Packet 7750: 0.051459 saniye
Packet 7751: 0.051459 saniye
Packet 7752: 0.0514584 saniye
Packet 7753: 0.0514592 saniye
Packet 7754: 0.0514592 saniye
Packet 7755: 0.0514588 saniye
Packet 7756: 0.0514585 saniye
Packet 7757: 0.0514588 saniye
Packet 7758: 0.0514593 saniye
Packet 7759: 0.0514592 saniye
Packet 7760: 0.0514595 saniye
Packet 7761: 0.0514584 saniye
Packet 7762: 0.0514583 saniye
Packet 7763: 0.0514586 saniye
Packet 7764: 0.0514582 saniye
Packet 7765: 0.0514588 saniye
Packet 7766: 0.0514584 saniye
Packet 7767: 0.0514577 saniye
Packet 7768: 0.0514592 saniye
Packet 7769: 0.0514585 saniye
Packet 7770: 0.0514586 saniye
Packet 7771: 0.0514586 saniye
Packet 7772: 0.0514592 saniye
Packet 7773: 0.0514584 saniye
Packet 7774: 0.0514592 saniye
Packet 7775: 0.0514576 saniye
Packet 7776: 0.0514593 saniye
Packet 7777: 0.0514582 saniye
Packet 7778: 0.0514593 saniye
Packet 7779: 0.051459 saniye
Packet 7780: 0.0514592 saniye
Packet 7781: 0.0514592 saniye
Packet 7782: 0.0514587 saniye
Packet 7783: 0.0514589 saniye
Packet 7784: 0.0514598 saniye
Packet 7785: 0.0514592 saniye
Packet 7786: 0.0514585 saniye
Packet 7787: 0.0514581 saniye
Packet 7788: 0.0514586 saniye
Packet 7789: 0.0514592 saniye
Packet 7790: 0.0514584 saniye
Packet 7791: 0.0514581 saniye
Packet 7792: 0.0514588 saniye
