[0/2] Re-checking globbed directories...
Packet 5460: 0.185356 saniye
Packet 5461: 0.102923 saniye
Packet 5462: 0.102923 saniye
Packet 5463: 0.102923 saniye
Packet 5464: 0.185355 saniye
Packet 5465: 0.102923 saniye
Packet 5466: 0.102923 saniye
Packet 5467: 0.102923 saniye
Packet 5468: 0.102923 saniye
Packet 5469: 0.102923 saniye
Packet 5470: 0.102923 saniye
Packet 5471: 0.102923 saniye
Packet 5472: 0.102922 saniye
Packet 5473: 0.102923 saniye
Packet 5474: 0.102923 saniye
Packet 5475: 0.102923 saniye
Packet 5476: 0.102923 saniye
Packet 5477: 0.102923 saniye
Packet 5478: 0.102923 saniye
Packet 5479: 0.102923 saniye
Packet 5480: 0.102923 saniye
Packet 5481: 0.102923 saniye
Packet 5482: 0.102923 saniye
Packet 5483: 0.102924 saniye
Packet 5484: 0.102923 saniye
Packet 5485: 0.102923 saniye
Packet 5486: 0.185355 saniye
Packet 5487: 0.102923 saniye
Packet 5488: 0.102923 saniye
Packet 5489: 0.102923 saniye
Packet 5490: 0.102923 saniye
Packet 5491: 0.102923 saniye
Packet 5492: 0.102923 saniye
Packet 5493: 0.102923 saniye
Packet 5494: 0.102923 saniye
Packet 5495: 0.102923 saniye
Packet 5496: 0.102923 saniye
Packet 5497: 0.102923 saniye
Packet 5498: 0.102923 saniye
Packet 5499: 0.102923 saniye
Packet 5500: 0.102922 saniye
Packet 5501: 0.102923 saniye
Packet 5502: 0.102923 saniye
Packet 5503: 0.185355 saniye
Packet 5504: 0.102923 saniye
Packet 5505: 0.102923 saniye
Packet 5506: 0.102923 saniye
Packet 5507: 0.185355 saniye
Packet 5508: 0.102923 saniye
Packet 5509: 0.102923 saniye
Packet 5510: 0.102923 saniye
Packet 5511: 0.102923 saniye
Packet 5512: 0.102923 saniye
Packet 5513: 0.102923 saniye
Packet 5514: 0.102923 saniye
Packet 5515: 0.102923 saniye
Packet 5516: 0.102923 saniye
Packet 5517: 0.102923 saniye
Packet 5518: 0.102923 saniye
Packet 5519: 0.102923 saniye
Packet 5520: 0.102922 saniye
Packet 5521: 0.102923 saniye
Packet 5522: 0.102923 saniye
Packet 5523: 0.102923 saniye
Packet 5524: 0.102923 saniye
Packet 5525: 0.102923 saniye
Packet 5526: 0.102923 saniye
Packet 5527: 0.102923 saniye
Packet 5528: 0.102923 saniye
Packet 5529: 0.102923 saniye
Packet 5530: 0.102923 saniye
Packet 5531: 0.102923 saniye
Packet 5532: 0.102923 saniye
Packet 5533: 0.102923 saniye
Packet 5534: 0.102923 saniye
Packet 5535: 0.102923 saniye
Packet 5536: 0.102923 saniye
Packet 5537: 0.102923 saniye
Packet 5538: 0.102923 saniye
Packet 5539: 0.102923 saniye
Packet 5540: 0.102923 saniye
Packet 5541: 0.102923 saniye
Packet 5542: 0.102923 saniye
Packet 5543: 0.102923 saniye
Packet 5544: 0.102923 saniye
Packet 5545: 0.102923 saniye
Packet 5546: 0.102923 saniye
Packet 5547: 0.102923 saniye
Packet 5548: 0.102923 saniye
Packet 5549: 0.102922 saniye
Packet 5550: 0.102923 saniye
Packet 5551: 0.102923 saniye
Packet 5552: 0.102923 saniye
Packet 5553: 0.102923 saniye
Packet 5554: 0.102923 saniye
Packet 5555: 0.102923 saniye
Packet 5556: 0.102923 saniye
Packet 5557: 0.185355 saniye
Packet 5558: 0.102923 saniye
Packet 5559: 0.185356 saniye
Packet 5560: 0.102923 saniye
Packet 5561: 0.102923 saniye
Packet 5562: 0.102923 saniye
Packet 5563: 0.102923 saniye
Packet 5564: 0.185355 saniye
Packet 5565: 0.102923 saniye
Packet 5566: 0.102923 saniye
Packet 5567: 0.102923 saniye
Packet 5568: 0.102923 saniye
Packet 5569: 0.102923 saniye
Packet 5570: 0.102923 saniye
Packet 5571: 0.102923 saniye
Packet 5572: 0.102922 saniye
Packet 5573: 0.102923 saniye
Packet 5574: 0.102923 saniye
Packet 5575: 0.102923 saniye
Packet 5576: 0.102923 saniye
Packet 5577: 0.102923 saniye
Packet 5578: 0.102923 saniye
Packet 5579: 0.102923 saniye
Packet 5580: 0.102923 saniye
Packet 5581: 0.102924 saniye
Packet 5582: 0.102923 saniye
Packet 5583: 0.102923 saniye
Packet 5584: 0.185355 saniye
Packet 5585: 0.102923 saniye
Packet 5586: 0.102923 saniye
Packet 5587: 0.102923 saniye
Packet 5588: 0.102923 saniye
Packet 5589: 0.102923 saniye
Packet 5590: 0.102923 saniye
Packet 5591: 0.102923 saniye
Packet 5592: 0.102923 saniye
Packet 5593: 0.102923 saniye
Packet 5594: 0.102923 saniye
Packet 5595: 0.102923 saniye
Packet 5596: 0.102923 saniye
Packet 5597: 0.102923 saniye
Packet 5598: 0.102923 saniye
Packet 5599: 0.102923 saniye
Packet 5600: 0.102922 saniye
Packet 5601: 0.102923 saniye
Packet 5602: 0.102923 saniye
Packet 5603: 0.185355 saniye
Packet 5604: 0.102923 saniye
Packet 5605: 0.102923 saniye
Packet 5606: 0.102923 saniye
Packet 5607: 0.102923 saniye
Packet 5608: 0.185355 saniye
Packet 5609: 0.102923 saniye
Packet 5610: 0.102923 saniye
Packet 5611: 0.102923 saniye
Packet 5612: 0.102923 saniye
Packet 5613: 0.102923 saniye
Packet 5614: 0.102923 saniye
Packet 5615: 0.102923 saniye
Packet 5616: 0.102923 saniye
Packet 5617: 0.102923 saniye
Packet 5618: 0.102922 saniye
Packet 5619: 0.102923 saniye
Packet 5620: 0.102923 saniye
Packet 5621: 0.102923 saniye
Packet 5622: 0.102923 saniye
Packet 5623: 0.102923 saniye
Packet 5624: 0.102923 saniye
Packet 5625: 0.102923 saniye
Packet 5626: 0.102923 saniye
Packet 5627: 0.102923 saniye
Packet 5628: 0.102923 saniye
Packet 5629: 0.102923 saniye
Packet 5630: 0.102923 saniye
Packet 5631: 0.102923 saniye
Packet 5632: 0.102923 saniye
Packet 5633: 0.102923 saniye
Packet 5634: 0.102923 saniye
Packet 5635: 0.102923 saniye
Packet 5636: 0.102923 saniye
Packet 5637: 0.102923 saniye
Packet 5638: 0.102923 saniye
Packet 5639: 0.102923 saniye
Packet 5640: 0.102923 saniye
Packet 5641: 0.102923 saniye
Packet 5642: 0.102923 saniye
Packet 5643: 0.102923 saniye
Packet 5644: 0.102923 saniye
Packet 5645: 0.102923 saniye
Packet 5646: 0.102923 saniye
Packet 5647: 0.102923 saniye
Packet 5648: 0.102923 saniye
Packet 5649: 0.102923 saniye
Packet 5650: 0.102923 saniye
Packet 5651: 0.102923 saniye
Packet 5652: 0.102923 saniye
Packet 5653: 0.102923 saniye
Packet 5654: 0.102923 saniye
Packet 5655: 0.102923 saniye
Packet 5656: 0.102922 saniye
Packet 5657: 0.102923 saniye
Packet 5658: 0.102923 saniye
Packet 5659: 0.102923 saniye
Packet 5660: 0.102923 saniye
Packet 5661: 0.102923 saniye
Packet 5662: 0.102923 saniye
Packet 5663: 0.102923 saniye
Packet 5664: 0.185355 saniye
Packet 5665: 0.102923 saniye
Packet 5666: 0.185356 saniye
Packet 5667: 0.102923 saniye
Packet 5668: 0.102923 saniye
Packet 5669: 0.102923 saniye
Packet 5670: 0.185355 saniye
Packet 5671: 0.102923 saniye
Packet 5672: 0.102923 saniye
Packet 5673: 0.102923 saniye
Packet 5674: 0.102923 saniye
Packet 5675: 0.102923 saniye
Packet 5676: 0.102922 saniye
Packet 5677: 0.102923 saniye
Packet 5678: 0.102923 saniye
Packet 5679: 0.102923 saniye
Packet 5680: 0.102923 saniye
Packet 5681: 0.102923 saniye
Packet 5682: 0.102923 saniye
Packet 5683: 0.102923 saniye
Packet 5684: 0.102923 saniye
Packet 5685: 0.102924 saniye
Packet 5686: 0.102923 saniye
Packet 5687: 0.102923 saniye
Packet 5688: 0.185355 saniye
Packet 5689: 0.102923 saniye
Packet 5690: 0.102923 saniye
Packet 5691: 0.102923 saniye
Packet 5692: 0.102923 saniye
Packet 5693: 0.102923 saniye
Packet 5694: 0.102923 saniye
Packet 5695: 0.102923 saniye
Packet 5696: 0.102923 saniye
Packet 5697: 0.102923 saniye
Packet 5698: 0.102923 saniye
Packet 5699: 0.102923 saniye
Packet 5700: 0.102922 saniye
Packet 5701: 0.102923 saniye
Packet 5702: 0.102923 saniye
Packet 5703: 0.185355 saniye
Packet 5704: 0.102923 saniye
Packet 5705: 0.185355 saniye
Packet 5706: 0.102923 saniye
Packet 5707: 0.102923 saniye
Packet 5708: 0.102922 saniye
Packet 5709: 0.102923 saniye
Packet 5710: 0.102923 saniye
Packet 5711: 0.102923 saniye
Packet 5712: 0.102923 saniye
Packet 5713: 0.102923 saniye
Packet 5714: 0.102923 saniye
Packet 5715: 0.102923 saniye
Packet 5716: 0.102923 saniye
Packet 5717: 0.102923 saniye
Packet 5718: 0.102923 saniye
Packet 5719: 0.102923 saniye
Packet 5720: 0.102922 saniye
Packet 5721: 0.102923 saniye
Packet 5722: 0.102923 saniye
Packet 5723: 0.102923 saniye
Packet 5724: 0.102923 saniye
Packet 5725: 0.102923 saniye
Packet 5726: 0.102923 saniye
Packet 5727: 0.102923 saniye
Packet 5728: 0.102923 saniye
Packet 5729: 0.102923 saniye
Packet 5730: 0.102923 saniye
Packet 5731: 0.102923 saniye
Packet 5732: 0.102923 saniye
Packet 5733: 0.102923 saniye
Packet 5734: 0.102923 saniye
Packet 5735: 0.102923 saniye
Packet 5736: 0.102923 saniye
Packet 5737: 0.102923 saniye
Packet 5738: 0.102923 saniye
Packet 5739: 0.102923 saniye
Packet 5740: 0.102923 saniye
Packet 5741: 0.102923 saniye
Packet 5742: 0.102923 saniye
Packet 5743: 0.102923 saniye
Packet 5744: 0.102923 saniye
Packet 5745: 0.102923 saniye
Packet 5746: 0.102923 saniye
Packet 5747: 0.102923 saniye
Packet 5748: 0.102923 saniye
Packet 5749: 0.102923 saniye
Packet 5750: 0.102923 saniye
Packet 5751: 0.102923 saniye
Packet 5752: 0.102923 saniye
Packet 5753: 0.102923 saniye
Packet 5754: 0.102922 saniye
Packet 5755: 0.102923 saniye
Packet 5756: 0.102923 saniye
Packet 5757: 0.102923 saniye
Packet 5758: 0.102923 saniye
Packet 5759: 0.102922 saniye
Packet 5760: 0.102922 saniye
Packet 5761: 0.102923 saniye
Packet 5762: 0.102923 saniye
Packet 5763: 0.102923 saniye
Packet 5764: 0.102923 saniye
Packet 5765: 0.102923 saniye
Packet 5766: 0.102923 saniye
Packet 5767: 0.102923 saniye
Packet 5768: 0.102923 saniye
Packet 5769: 0.185355 saniye
Packet 5770: 0.102924 saniye
Packet 5771: 0.185356 saniye
Packet 5772: 0.102923 saniye
Packet 5773: 0.102923 saniye
Packet 5774: 0.102923 saniye
Packet 5775: 0.185355 saniye
Packet 5776: 0.102923 saniye
Packet 5777: 0.102923 saniye
Packet 5778: 0.102923 saniye
Packet 5779: 0.102923 saniye
Packet 5780: 0.102923 saniye
Packet 5781: 0.102923 saniye
Packet 5782: 0.102923 saniye
Packet 5783: 0.102923 saniye
Packet 5784: 0.102922 saniye
Packet 5785: 0.102923 saniye
Packet 5786: 0.102923 saniye
Packet 5787: 0.102923 saniye
Packet 5788: 0.102923 saniye
Packet 5789: 0.102923 saniye
Packet 5790: 0.102923 saniye
Packet 5791: 0.102923 saniye
Packet 5792: 0.102923 saniye
Packet 5793: 0.102924 saniye
Packet 5794: 0.102923 saniye
Packet 5795: 0.102923 saniye
Packet 5796: 0.185355 saniye
Packet 5797: 0.102923 saniye
Packet 5798: 0.102923 saniye
Packet 5799: 0.102923 saniye
Packet 5800: 0.102923 saniye
Packet 5801: 0.102923 saniye
Packet 5802: 0.102923 saniye
Packet 5803: 0.102923 saniye
Packet 5804: 0.102923 saniye
Packet 5805: 0.102923 saniye
Packet 5806: 0.102923 saniye
Packet 5807: 0.102923 saniye
Packet 5808: 0.102923 saniye
Packet 5809: 0.102923 saniye
Packet 5810: 0.102922 saniye
Packet 5811: 0.102923 saniye
Packet 5812: 0.102923 saniye
Packet 5813: 0.185355 saniye
Packet 5814: 0.102922 saniye
Packet 5815: 0.102923 saniye
Packet 5816: 0.102923 saniye
Packet 5817: 0.102923 saniye
Packet 5818: 0.102923 saniye
Packet 5819: 0.102923 saniye
Packet 5820: 0.185355 saniye
Packet 5821: 0.102923 saniye
Packet 5822: 0.102923 saniye
Packet 5823: 0.102923 saniye
Packet 5824: 0.102923 saniye
Packet 5825: 0.102923 saniye
Packet 5826: 0.102923 saniye
Packet 5827: 0.102923 saniye
Packet 5828: 0.102923 saniye
Packet 5829: 0.102923 saniye
Packet 5830: 0.102923 saniye
Packet 5831: 0.102923 saniye
Packet 5832: 0.102923 saniye
Packet 5833: 0.102923 saniye
Packet 5834: 0.102923 saniye
Packet 5835: 0.102923 saniye
Packet 5836: 0.102923 saniye
Packet 5837: 0.102923 saniye
Packet 5838: 0.102923 saniye
Packet 5839: 0.102923 saniye
Packet 5840: 0.102923 saniye
Packet 5841: 0.102923 saniye
Packet 5842: 0.102923 saniye
Packet 5843: 0.102923 saniye
Packet 5844: 0.102923 saniye
Packet 5845: 0.102923 saniye
Packet 5846: 0.102923 saniye
Packet 5847: 0.102923 saniye
Packet 5848: 0.102923 saniye
Packet 5849: 0.102923 saniye
Packet 5850: 0.102923 saniye
Packet 5851: 0.102923 saniye
Packet 5852: 0.102923 saniye
Packet 5853: 0.102923 saniye
Packet 5854: 0.102923 saniye
Packet 5855: 0.102923 saniye
Packet 5856: 0.102923 saniye
Packet 5857: 0.102923 saniye
Packet 5858: 0.102923 saniye
Packet 5859: 0.102923 saniye
Packet 5860: 0.102922 saniye
Packet 5861: 0.102923 saniye
Packet 5862: 0.102923 saniye
Packet 5863: 0.102923 saniye
Packet 5864: 0.102923 saniye
Packet 5865: 0.102922 saniye
Packet 5866: 0.102922 saniye
Packet 5867: 0.102923 saniye
Packet 5868: 0.102923 saniye
Packet 5869: 0.102923 saniye
Packet 5870: 0.102923 saniye
Packet 5871: 0.102923 saniye
Packet 5872: 0.102923 saniye
Packet 5873: 0.102923 saniye
Packet 5874: 0.185355 saniye
Packet 5875: 0.102923 saniye
Packet 5876: 0.185356 saniye
Packet 5877: 0.102923 saniye
Packet 5878: 0.102923 saniye
Packet 5879: 0.102923 saniye
Packet 5880: 0.185355 saniye
Packet 5881: 0.102923 saniye
Packet 5882: 0.102923 saniye
Packet 5883: 0.102923 saniye
Packet 5884: 0.102923 saniye
Packet 5885: 0.102923 saniye
Packet 5886: 0.102923 saniye
Packet 5887: 0.102922 saniye
Packet 5888: 0.102923 saniye
Packet 5889: 0.102923 saniye
Packet 5890: 0.102923 saniye
Packet 5891: 0.102923 saniye
Packet 5892: 0.102923 saniye
Packet 5893: 0.102923 saniye
Packet 5894: 0.102923 saniye
Packet 5895: 0.102923 saniye
Packet 5896: 0.102924 saniye
Packet 5897: 0.102923 saniye
Packet 5898: 0.102923 saniye
Packet 5899: 0.185355 saniye
Packet 5900: 0.102923 saniye
Packet 5901: 0.102923 saniye
Packet 5902: 0.102923 saniye
Packet 5903: 0.102923 saniye
Packet 5904: 0.102923 saniye
Packet 5905: 0.102923 saniye
Packet 5906: 0.102923 saniye
Packet 5907: 0.102922 saniye
Packet 5908: 0.102923 saniye
Packet 5909: 0.102923 saniye
Packet 5910: 0.185355 saniye
Packet 5911: 0.102922 saniye
Packet 5912: 0.102922 saniye
Packet 5913: 0.102923 saniye
Packet 5914: 0.102923 saniye
Packet 5915: 0.102923 saniye
Packet 5916: 0.102923 saniye
Packet 5917: 0.185355 saniye
Packet 5918: 0.102923 saniye
Packet 5919: 0.102923 saniye
Packet 5920: 0.102923 saniye
Packet 5921: 0.102923 saniye
Packet 5922: 0.102923 saniye
Packet 5923: 0.102923 saniye
Packet 5924: 0.102923 saniye
Packet 5925: 0.102923 saniye
Packet 5926: 0.102922 saniye
Packet 5927: 0.102923 saniye
Packet 5928: 0.102923 saniye
Packet 5929: 0.102923 saniye
Packet 5930: 0.102923 saniye
Packet 5931: 0.102923 saniye
Packet 5932: 0.102923 saniye
Packet 5933: 0.102923 saniye
Packet 5934: 0.102923 saniye
Packet 5935: 0.102923 saniye
Packet 5936: 0.102923 saniye
Packet 5937: 0.102923 saniye
Packet 5938: 0.102923 saniye
Packet 5939: 0.102923 saniye
Packet 5940: 0.102923 saniye
Packet 5941: 0.102923 saniye
Packet 5942: 0.102923 saniye
Packet 5943: 0.102923 saniye
Packet 5944: 0.102923 saniye
Packet 5945: 0.102923 saniye
Packet 5946: 0.102923 saniye
Packet 5947: 0.102923 saniye
Packet 5948: 0.102923 saniye
Packet 5949: 0.102923 saniye
Packet 5950: 0.102923 saniye
Packet 5951: 0.102923 saniye
Packet 5952: 0.102923 saniye
Packet 5953: 0.102923 saniye
Packet 5954: 0.102923 saniye
Packet 5955: 0.102923 saniye
Packet 5956: 0.102923 saniye
Packet 5957: 0.102922 saniye
Packet 5958: 0.102923 saniye
Packet 5959: 0.102923 saniye
Packet 5960: 0.102922 saniye
Packet 5961: 0.102922 saniye
Packet 5962: 0.102923 saniye
Packet 5963: 0.102923 saniye
Packet 5964: 0.102923 saniye
Packet 5965: 0.102923 saniye
Packet 5966: 0.102923 saniye
Packet 5967: 0.102923 saniye
Packet 5968: 0.102923 saniye
Packet 5969: 0.102923 saniye
Packet 5970: 0.185355 saniye
Packet 5971: 0.102923 saniye
Packet 5972: 0.185356 saniye
Packet 5973: 0.102923 saniye
Packet 5974: 0.102923 saniye
Packet 5975: 0.102923 saniye
Packet 5976: 0.102923 saniye
Packet 5977: 0.185355 saniye
Packet 5978: 0.102923 saniye
Packet 5979: 0.102923 saniye
Packet 5980: 0.102923 saniye
Packet 5981: 0.102923 saniye
Packet 5982: 0.102923 saniye
Packet 5983: 0.102923 saniye
Packet 5984: 0.102923 saniye
Packet 5985: 0.102923 saniye
Packet 5986: 0.102923 saniye
Packet 5987: 0.102922 saniye
Packet 5988: 0.102923 saniye
Packet 5989: 0.102923 saniye
Packet 5990: 0.102923 saniye
Packet 5991: 0.102923 saniye
Packet 5992: 0.102923 saniye
Packet 5993: 0.102923 saniye
Packet 5994: 0.102923 saniye
Packet 5995: 0.102923 saniye
Packet 5996: 0.102924 saniye
Packet 5997: 0.102923 saniye
Packet 5998: 0.102923 saniye
Packet 5999: 0.185355 saniye
Packet 6000: 0.102923 saniye
Packet 6001: 0.102923 saniye
Packet 6002: 0.102923 saniye
Packet 6003: 0.102923 saniye
Packet 6004: 0.102923 saniye
Packet 6005: 0.102923 saniye
Packet 6006: 0.102923 saniye
Packet 6007: 0.102923 saniye
Packet 6008: 0.102923 saniye
Packet 6009: 0.102923 saniye
Packet 6010: 0.102923 saniye
Packet 6011: 0.102923 saniye
Packet 6012: 0.102923 saniye
Packet 6013: 0.102922 saniye
Packet 6014: 0.102923 saniye
Packet 6015: 0.102923 saniye
Packet 6016: 0.185355 saniye
Packet 6017: 0.102923 saniye
Packet 6018: 0.102923 saniye
Packet 6019: 0.102923 saniye
Packet 6020: 0.102923 saniye
Packet 6021: 0.102923 saniye
Packet 6022: 0.185355 saniye
Packet 6023: 0.102923 saniye
Packet 6024: 0.102923 saniye
Packet 6025: 0.102923 saniye
Packet 6026: 0.102923 saniye
Packet 6027: 0.102923 saniye
Packet 6028: 0.102923 saniye
Packet 6029: 0.102923 saniye
Packet 6030: 0.102923 saniye
Packet 6031: 0.102923 saniye
Packet 6032: 0.102923 saniye
Packet 6033: 0.102923 saniye
Packet 6034: 0.102923 saniye
Packet 6035: 0.102923 saniye
Packet 6036: 0.102923 saniye
Packet 6037: 0.102923 saniye
Packet 6038: 0.102923 saniye
Packet 6039: 0.102923 saniye
Packet 6040: 0.102923 saniye
Packet 6041: 0.102923 saniye
Packet 6042: 0.102923 saniye
Packet 6043: 0.102923 saniye
Packet 6044: 0.102923 saniye
Packet 6045: 0.102923 saniye
Packet 6046: 0.102923 saniye
Packet 6047: 0.102923 saniye
Packet 6048: 0.102923 saniye
Packet 6049: 0.102923 saniye
Packet 6050: 0.102923 saniye
Packet 6051: 0.102923 saniye
Packet 6052: 0.102923 saniye
Packet 6053: 0.102923 saniye
Packet 6054: 0.102923 saniye
Packet 6055: 0.102923 saniye
Packet 6056: 0.102923 saniye
Packet 6057: 0.102923 saniye
Packet 6058: 0.102923 saniye
Packet 6059: 0.102923 saniye
Packet 6060: 0.102923 saniye
Packet 6061: 0.102923 saniye
Packet 6062: 0.102923 saniye
Packet 6063: 0.102923 saniye
Packet 6064: 0.102923 saniye
Packet 6065: 0.102923 saniye
Packet 6066: 0.102923 saniye
Packet 6067: 0.102922 saniye
Packet 6068: 0.102923 saniye
Packet 6069: 0.102923 saniye
Packet 6070: 0.102923 saniye
Packet 6071: 0.102923 saniye
Packet 6072: 0.102923 saniye
Packet 6073: 0.102923 saniye
Packet 6074: 0.102923 saniye
Packet 6075: 0.102923 saniye
Packet 6076: 0.102923 saniye
Packet 6077: 0.102923 saniye
Packet 6078: 0.102923 saniye
Packet 6079: 0.102923 saniye
Packet 6080: 0.185355 saniye
Packet 6081: 0.102923 saniye
Packet 6082: 0.185356 saniye
Packet 6083: 0.102923 saniye
Packet 6084: 0.102923 saniye
Packet 6085: 0.102923 saniye
Packet 6086: 0.185355 saniye
Packet 6087: 0.102923 saniye
Packet 6088: 0.102923 saniye
Packet 6089: 0.102923 saniye
Packet 6090: 0.102923 saniye
Packet 6091: 0.102923 saniye
Packet 6092: 0.102923 saniye
Packet 6093: 0.102923 saniye
Packet 6094: 0.102923 saniye
Packet 6095: 0.102922 saniye
Packet 6096: 0.102923 saniye
Packet 6097: 0.102923 saniye
Packet 6098: 0.102923 saniye
Packet 6099: 0.102923 saniye
Packet 6100: 0.102923 saniye
Packet 6101: 0.102923 saniye
Packet 6102: 0.102923 saniye
Packet 6103: 0.102923 saniye
Packet 6104: 0.102924 saniye
Packet 6105: 0.102923 saniye
Packet 6106: 0.102923 saniye
Packet 6107: 0.185355 saniye
Packet 6108: 0.102923 saniye
Packet 6109: 0.102923 saniye
Packet 6110: 0.102923 saniye
Packet 6111: 0.102923 saniye
Packet 6112: 0.102923 saniye
Packet 6113: 0.102923 saniye
Packet 6114: 0.102923 saniye
Packet 6115: 0.102923 saniye
Packet 6116: 0.102923 saniye
Packet 6117: 0.102923 saniye
Packet 6118: 0.185355 saniye
Packet 6119: 0.102923 saniye
Packet 6120: 0.102923 saniye
Packet 6121: 0.102923 saniye
Packet 6122: 0.102923 saniye
Packet 6123: 0.185355 saniye
Packet 6124: 0.102922 saniye
Packet 6125: 0.102923 saniye
Packet 6126: 0.102923 saniye
Packet 6127: 0.102923 saniye
Packet 6128: 0.102923 saniye
Packet 6129: 0.102923 saniye
Packet 6130: 0.102923 saniye
Packet 6131: 0.102923 saniye
Packet 6132: 0.102923 saniye
Packet 6133: 0.102923 saniye
Packet 6134: 0.102923 saniye
Packet 6135: 0.102923 saniye
Packet 6136: 0.102923 saniye
Packet 6137: 0.102923 saniye
Packet 6138: 0.102923 saniye
Packet 6139: 0.102923 saniye
Packet 6140: 0.102923 saniye
Packet 6141: 0.102923 saniye
Packet 6142: 0.102923 saniye
Packet 6143: 0.102923 saniye
Packet 6144: 0.102923 saniye
Packet 6145: 0.102923 saniye
Packet 6146: 0.102923 saniye
Packet 6147: 0.102923 saniye
Packet 6148: 0.102923 saniye
Packet 6149: 0.102923 saniye
Packet 6150: 0.102923 saniye
Packet 6151: 0.102923 saniye
Packet 6152: 0.102923 saniye
Packet 6153: 0.102923 saniye
Packet 6154: 0.102923 saniye
Packet 6155: 0.102923 saniye
Packet 6156: 0.102923 saniye
Packet 6157: 0.102923 saniye
Packet 6158: 0.102923 saniye
Packet 6159: 0.102923 saniye
Packet 6160: 0.102923 saniye
Packet 6161: 0.102923 saniye
Packet 6162: 0.102923 saniye
Packet 6163: 0.102923 saniye
Packet 6164: 0.102922 saniye
Packet 6165: 0.102923 saniye
Packet 6166: 0.102923 saniye
Packet 6167: 0.102923 saniye
Packet 6168: 0.102923 saniye
Packet 6169: 0.102922 saniye
Packet 6170: 0.102922 saniye
Packet 6171: 0.102923 saniye
Packet 6172: 0.102923 saniye
Packet 6173: 0.102923 saniye
Packet 6174: 0.102923 saniye
Packet 6175: 0.102923 saniye
Packet 6176: 0.102923 saniye
Packet 6177: 0.102923 saniye
Packet 6178: 0.185355 saniye
Packet 6179: 0.102923 saniye
Packet 6180: 0.185356 saniye
Packet 6181: 0.102923 saniye
Packet 6182: 0.102923 saniye
Packet 6183: 0.102923 saniye
Packet 6184: 0.102923 saniye
Packet 6185: 0.185355 saniye
Packet 6186: 0.102923 saniye
Packet 6187: 0.102923 saniye
Packet 6188: 0.102923 saniye
Packet 6189: 0.102923 saniye
Packet 6190: 0.102923 saniye
Packet 6191: 0.102923 saniye
Packet 6192: 0.102923 saniye
Packet 6193: 0.102923 saniye
Packet 6194: 0.102922 saniye
Packet 6195: 0.102923 saniye
Packet 6196: 0.102923 saniye
Packet 6197: 0.102923 saniye
Packet 6198: 0.102923 saniye
Packet 6199: 0.102924 saniye
Packet 6200: 0.102923 saniye
Packet 6201: 0.102923 saniye
Packet 6202: 0.185355 saniye
Packet 6203: 0.102923 saniye
Packet 6204: 0.102923 saniye
Packet 6205: 0.102923 saniye
Packet 6206: 0.102923 saniye
Packet 6207: 0.102923 saniye
Packet 6208: 0.102923 saniye
Packet 6209: 0.102923 saniye
Packet 6210: 0.102923 saniye
Packet 6211: 0.102923 saniye
Packet 6212: 0.102923 saniye
Packet 6213: 0.102923 saniye
Packet 6214: 0.102923 saniye
Packet 6215: 0.102923 saniye
Packet 6216: 0.102923 saniye
Packet 6217: 0.102923 saniye
Packet 6218: 0.102923 saniye
Packet 6219: 0.185355 saniye
Packet 6220: 0.102922 saniye
Packet 6221: 0.102923 saniye
Packet 6222: 0.102923 saniye
Packet 6223: 0.102923 saniye
Packet 6224: 0.102923 saniye
Packet 6225: 0.185355 saniye
Packet 6226: 0.102922 saniye
Packet 6227: 0.102923 saniye
Packet 6228: 0.102923 saniye
Packet 6229: 0.102923 saniye
Packet 6230: 0.102923 saniye
Packet 6231: 0.102922 saniye
Packet 6232: 0.102923 saniye
Packet 6233: 0.102923 saniye
Packet 6234: 0.102923 saniye
Packet 6235: 0.102923 saniye
Packet 6236: 0.102923 saniye
Packet 6237: 0.102923 saniye
Packet 6238: 0.102923 saniye
Packet 6239: 0.102923 saniye
Packet 6240: 0.102923 saniye
Packet 6241: 0.102923 saniye
Packet 6242: 0.102923 saniye
Packet 6243: 0.102923 saniye
Packet 6244: 0.102923 saniye
Packet 6245: 0.102923 saniye
Packet 6246: 0.102923 saniye
Packet 6247: 0.102923 saniye
Packet 6248: 0.102923 saniye
Packet 6249: 0.102923 saniye
Packet 6250: 0.102923 saniye
Packet 6251: 0.102923 saniye
Packet 6252: 0.102923 saniye
Packet 6253: 0.102923 saniye
Packet 6254: 0.102923 saniye
Packet 6255: 0.102923 saniye
Packet 6256: 0.102923 saniye
Packet 6257: 0.102923 saniye
Packet 6258: 0.102923 saniye
Packet 6259: 0.102923 saniye
Packet 6260: 0.102923 saniye
Packet 6261: 0.102923 saniye
Packet 6262: 0.102923 saniye
Packet 6263: 0.102923 saniye
Packet 6264: 0.102922 saniye
Packet 6265: 0.102923 saniye
Packet 6266: 0.102923 saniye
Packet 6267: 0.102923 saniye
Packet 6268: 0.102923 saniye
Packet 6269: 0.102922 saniye
Packet 6270: 0.102922 saniye
Packet 6271: 0.102923 saniye
Packet 6272: 0.102923 saniye
Packet 6273: 0.102923 saniye
Packet 6274: 0.102923 saniye
Packet 6275: 0.102923 saniye
Packet 6276: 0.102923 saniye
Packet 6277: 0.102923 saniye
Packet 6278: 0.102923 saniye
Packet 6279: 0.185355 saniye
Packet 6280: 0.102923 saniye
Packet 6281: 0.185356 saniye
