[0/2] Re-checking globbed directories...
Packet 1616: 0.0514581 saniye
Packet 1617: 0.0514592 saniye
Packet 1618: 0.0514585 saniye
Packet 1619: 0.0514584 saniye
Packet 1620: 0.0514584 saniye
Packet 1621: 0.0514588 saniye
Packet 1622: 0.0514584 saniye
Packet 1623: 0.051458 saniye
Packet 1624: 0.0514593 saniye
Packet 1625: 0.0514583 saniye
Packet 1626: 0.0514599 saniye
Packet 1627: 0.0514584 saniye
Packet 1628: 0.0514584 saniye
Packet 1629: 0.0514585 saniye
Packet 1630: 0.0514581 saniye
Packet 1631: 0.0514586 saniye
Packet 1632: 0.0514591 saniye
Packet 1633: 0.0514586 saniye
Packet 1634: 0.0514592 saniye
Packet 1635: 0.0514598 saniye
Packet 1636: 0.0514587 saniye
Packet 1637: 0.0514585 saniye
Packet 1638: 0.051459 saniye
Packet 1639: 0.051459 saniye
Packet 1640: 0.0514593 saniye
Packet 1641: 0.0514583 saniye
Packet 1642: 0.051458 saniye
Packet 1643: 0.0514581 saniye
Packet 1644: 0.0514591 saniye
Packet 1645: 0.0514584 saniye
Packet 1646: 0.051459 saniye
Packet 1647: 0.051459 saniye
Packet 1648: 0.0514594 saniye
Packet 1649: 0.0514584 saniye
Packet 1650: 0.0514585 saniye
Packet 1651: 0.0514585 saniye
Packet 1652: 0.0514596 saniye
Packet 1653: 0.0514591 saniye
Packet 1654: 0.0514589 saniye
Packet 1655: 0.0514592 saniye
Packet 1656: 0.0514592 saniye
Packet 1657: 0.051459 saniye
Packet 1658: 0.0514592 saniye
Packet 1659: 0.0514582 saniye
Packet 1660: 0.0514584 saniye
Packet 1661: 0.0514593 saniye
Packet 1662: 0.0514592 saniye
Packet 1663: 0.0514585 saniye
Packet 1664: 0.0514592 saniye
Packet 1665: 0.0514586 saniye
Packet 1666: 0.0514581 saniye
Packet 1667: 0.0514592 saniye
Packet 1668: 0.0514585 saniye
Packet 1669: 0.0514584 saniye
Packet 1670: 0.0514584 saniye
Packet 1671: 0.0514588 saniye
Packet 1672: 0.0514584 saniye
Packet 1673: 0.051458 saniye
Packet 1674: 0.0514593 saniye
Packet 1675: 0.0514583 saniye
Packet 1676: 0.0514599 saniye
Packet 1677: 0.0514584 saniye
Packet 1678: 0.0514584 saniye
Packet 1679: 0.0514585 saniye
Packet 1680: 0.0514581 saniye
Packet 1681: 0.0514586 saniye
Packet 1682: 0.0514586 saniye
Packet 1683: 0.0514592 saniye
Packet 1684: 0.0514598 saniye
Packet 1685: 0.0514587 saniye
Packet 1686: 0.0514585 saniye
Packet 1687: 0.051459 saniye
Packet 1688: 0.051459 saniye
Packet 1689: 0.0514583 saniye
Packet 1690: 0.051458 saniye
Packet 1691: 0.0514581 saniye
Packet 1692: 0.0514591 saniye
Packet 1693: 0.0514584 saniye
Packet 1694: 0.051459 saniye
Packet 1695: 0.051459 saniye
Packet 1696: 0.0514594 saniye
Packet 1697: 0.0514584 saniye
Packet 1698: 0.0514585 saniye
Packet 1699: 0.0514585 saniye
Packet 1700: 0.0514596 saniye
Packet 1701: 0.0514591 saniye
Packet 1702: 0.0514589 saniye
Packet 1703: 0.0514592 saniye
Packet 1704: 0.0514592 saniye
Packet 1705: 0.051459 saniye
Packet 1706: 0.0514592 saniye
Packet 1707: 0.0514582 saniye
Packet 1708: 0.0514584 saniye
Packet 1709: 0.0514593 saniye
Packet 1710: 0.0514592 saniye
Packet 1711: 0.0514585 saniye
Packet 1712: 0.0514592 saniye
Packet 1713: 0.0514586 saniye
Packet 1714: 0.0514581 saniye
Packet 1715: 0.0514585 saniye
Packet 1716: 0.0514584 saniye
Packet 1717: 0.0514584 saniye
Packet 1718: 0.0514588 saniye
Packet 1719: 0.0514584 saniye
Packet 1720: 0.051458 saniye
Packet 1721: 0.0514593 saniye
Packet 1722: 0.0514583 saniye
Packet 1723: 0.0514599 saniye
Packet 1724: 0.0514584 saniye
Packet 1725: 0.0514584 saniye
Packet 1726: 0.0514585 saniye
Packet 1727: 0.0514581 saniye
Packet 1728: 0.0514586 saniye
Packet 1729: 0.0514591 saniye
Packet 1730: 0.0514586 saniye
Packet 1731: 0.0514592 saniye
Packet 1732: 0.0514598 saniye
Packet 1733: 0.0514587 saniye
Packet 1734: 0.0514585 saniye
Packet 1735: 0.051459 saniye
Packet 1736: 0.051459 saniye
Packet 1737: 0.0514593 saniye
Packet 1738: 0.0514583 saniye
Packet 1739: 0.051458 saniye
Packet 1740: 0.0514581 saniye
Packet 1741: 0.0514591 saniye
Packet 1742: 0.0514584 saniye
Packet 1743: 0.051459 saniye
Packet 1744: 0.051459 saniye
Packet 1745: 0.0514594 saniye
Packet 1746: 0.0514584 saniye
Packet 1747: 0.0514585 saniye
Packet 1748: 0.0514585 saniye
Packet 1749: 0.0514596 saniye
Packet 1750: 0.0514591 saniye
Packet 1751: 0.0514589 saniye
Packet 1752: 0.0514592 saniye
Packet 1753: 0.0514592 saniye
Packet 1754: 0.051459 saniye
Packet 1755: 0.0514592 saniye
Packet 1756: 0.0514582 saniye
Packet 1757: 0.0514584 saniye
Packet 1758: 0.0514593 saniye
Packet 1759: 0.0514592 saniye
Packet 1760: 0.0514585 saniye
Packet 1761: 0.0514592 saniye
Packet 1762: 0.0514586 saniye
Packet 1763: 0.0514581 saniye
Packet 1764: 0.0514585 saniye
Packet 1765: 0.0514584 saniye
Packet 1766: 0.0514584 saniye
Packet 1767: 0.0514588 saniye
Packet 1768: 0.0514584 saniye
Packet 1769: 0.051458 saniye
Packet 1770: 0.0514593 saniye
Packet 1771: 0.0514583 saniye
Packet 1772: 0.0514599 saniye
Packet 1773: 0.0514584 saniye
Packet 1774: 0.0514584 saniye
Packet 1775: 0.0514581 saniye
Packet 1776: 0.0514586 saniye
Packet 1777: 0.0514591 saniye
Packet 1778: 0.0514586 saniye
Packet 1779: 0.0514592 saniye
Packet 1780: 0.0514598 saniye
Packet 1781: 0.0514587 saniye
Packet 1782: 0.0514585 saniye
Packet 1783: 0.051459 saniye
Packet 1784: 0.051459 saniye
Packet 1785: 0.0514593 saniye
Packet 1786: 0.0514583 saniye
Packet 1787: 0.051458 saniye
Packet 1788: 0.0514581 saniye
Packet 1789: 0.051459 saniye
Packet 1790: 0.051459 saniye
Packet 1791: 0.0514594 saniye
Packet 1792: 0.0514584 saniye
Packet 1793: 0.0514585 saniye
Packet 1794: 0.0514585 saniye
Packet 1795: 0.0514596 saniye
Packet 1796: 0.0514591 saniye
Packet 1797: 0.0514589 saniye
Packet 1798: 0.0514592 saniye
Packet 1799: 0.0514592 saniye
Packet 1800: 0.051459 saniye
Packet 1801: 0.0514592 saniye
Packet 1802: 0.0514582 saniye
Packet 1803: 0.0514584 saniye
Packet 1804: 0.0514593 saniye
Packet 1805: 0.0514592 saniye
Packet 1806: 0.0514585 saniye
Packet 1807: 0.0514592 saniye
Packet 1808: 0.0514586 saniye
Packet 1809: 0.0514581 saniye
Packet 1810: 0.0514592 saniye
Packet 1811: 0.0514585 saniye
Packet 1812: 0.0514584 saniye
Packet 1813: 0.0514584 saniye
Packet 1814: 0.0514588 saniye
Packet 1815: 0.0514584 saniye
Packet 1816: 0.051458 saniye
Packet 1817: 0.0514593 saniye
Packet 1818: 0.0514583 saniye
Packet 1819: 0.0514599 saniye
Packet 1820: 0.0514584 saniye
Packet 1821: 0.0514584 saniye
Packet 1822: 0.0514581 saniye
Packet 1823: 0.0514586 saniye
Packet 1824: 0.0514591 saniye
Packet 1825: 0.0514586 saniye
Packet 1826: 0.0514592 saniye
Packet 1827: 0.0514598 saniye
Packet 1828: 0.0514587 saniye
Packet 1829: 0.0514585 saniye
Packet 1830: 0.051459 saniye
Packet 1831: 0.051459 saniye
Packet 1832: 0.0514583 saniye
Packet 1833: 0.051458 saniye
Packet 1834: 0.0514581 saniye
Packet 1835: 0.0514591 saniye
Packet 1836: 0.0514584 saniye
Packet 1837: 0.051459 saniye
Packet 1838: 0.051459 saniye
Packet 1839: 0.0514594 saniye
Packet 1840: 0.0514584 saniye
Packet 1841: 0.0514585 saniye
Packet 1842: 0.0514585 saniye
Packet 1843: 0.0514596 saniye
Packet 1844: 0.0514591 saniye
Packet 1845: 0.0514589 saniye
Packet 1846: 0.0514592 saniye
Packet 1847: 0.0514592 saniye
Packet 1848: 0.051459 saniye
Packet 1849: 0.0514592 saniye
Packet 1850: 0.0514582 saniye
Packet 1851: 0.0514584 saniye
Packet 1852: 0.0514593 saniye
Packet 1853: 0.0514592 saniye
Packet 1854: 0.0514585 saniye
Packet 1855: 0.0514592 saniye
Packet 1856: 0.0514586 saniye
Packet 1857: 0.0514581 saniye
Packet 1858: 0.0514592 saniye
Packet 1859: 0.0514585 saniye
Packet 1860: 0.0514584 saniye
Packet 1861: 0.0514584 saniye
Packet 1862: 0.0514588 saniye
Packet 1863: 0.0514584 saniye
Packet 1864: 0.051458 saniye
Packet 1865: 0.0514593 saniye
Packet 1866: 0.0514583 saniye
Packet 1867: 0.0514599 saniye
Packet 1868: 0.0514584 saniye
Packet 1869: 0.0514584 saniye
Packet 1870: 0.0514585 saniye
Packet 1871: 0.0514581 saniye
Packet 1872: 0.0514586 saniye
Packet 1873: 0.0514591 saniye
Packet 1874: 0.0514586 saniye
Packet 1875: 0.0514592 saniye
Packet 1876: 0.0514598 saniye
Packet 1877: 0.0514587 saniye
Packet 1878: 0.0514585 saniye
Packet 1879: 0.051459 saniye
Packet 1880: 0.051459 saniye
Packet 1881: 0.0514593 saniye
Packet 1882: 0.0514583 saniye
Packet 1883: 0.051458 saniye
Packet 1884: 0.0514581 saniye
Packet 1885: 0.0514591 saniye
Packet 1886: 0.0514584 saniye
Packet 1887: 0.051459 saniye
Packet 1888: 0.051459 saniye
Packet 1889: 0.0514594 saniye
Packet 1890: 0.0514584 saniye
Packet 1891: 0.0514585 saniye
Packet 1892: 0.0514585 saniye
Packet 1893: 0.0514596 saniye
Packet 1894: 0.0514591 saniye
Packet 1895: 0.0514589 saniye
Packet 1896: 0.0514592 saniye
Packet 1897: 0.0514592 saniye
Packet 1898: 0.0514582 saniye
Packet 1899: 0.0514584 saniye
Packet 1900: 0.0514593 saniye
Packet 1901: 0.0514592 saniye
Packet 1902: 0.0514585 saniye
Packet 1903: 0.0514592 saniye
Packet 1904: 0.0514586 saniye
Packet 1905: 0.0514581 saniye
Packet 1906: 0.0514585 saniye
Packet 1907: 0.0514584 saniye
Packet 1908: 0.0514584 saniye
Packet 1909: 0.0514588 saniye
Packet 1910: 0.0514584 saniye
Packet 1911: 0.051458 saniye
Packet 1912: 0.0514593 saniye
Packet 1913: 0.0514583 saniye
Packet 1914: 0.0514599 saniye
Packet 1915: 0.0514584 saniye
Packet 1916: 0.0514584 saniye
Packet 1917: 0.0514585 saniye
Packet 1918: 0.0514581 saniye
Packet 1919: 0.0514586 saniye
Packet 1920: 0.0514591 saniye
Packet 1921: 0.0514586 saniye
Packet 1922: 0.0514592 saniye
Packet 1923: 0.0514598 saniye
Packet 1924: 0.0514587 saniye
Packet 1925: 0.0514585 saniye
Packet 1926: 0.051459 saniye
Packet 1927: 0.051459 saniye
Packet 1928: 0.0514593 saniye
Packet 1929: 0.0514583 saniye
Packet 1930: 0.051458 saniye
Packet 1931: 0.0514581 saniye
Packet 1932: 0.0514591 saniye
Packet 1933: 0.0514584 saniye
Packet 1934: 0.051459 saniye
Packet 1935: 0.051459 saniye
Packet 1936: 0.0514594 saniye
Packet 1937: 0.0514584 saniye
Packet 1938: 0.0514585 saniye
Packet 1939: 0.0514585 saniye
Packet 1940: 0.0514596 saniye
Packet 1941: 0.0514591 saniye
Packet 1942: 0.0514589 saniye
Packet 1943: 0.0514592 saniye
Packet 1944: 0.0514592 saniye
Packet 1945: 0.0514582 saniye
Packet 1946: 0.0514584 saniye
Packet 1947: 0.0514593 saniye
Packet 1948: 0.0514592 saniye
Packet 1949: 0.0514585 saniye
Packet 1950: 0.0514592 saniye
Packet 1951: 0.0514586 saniye
Packet 1952: 0.0514581 saniye
Packet 1953: 0.0514592 saniye
Packet 1954: 0.0514585 saniye
Packet 1955: 0.0514584 saniye
Packet 1956: 0.0514584 saniye
Packet 1957: 0.0514588 saniye
Packet 1958: 0.0514584 saniye
Packet 1959: 0.051458 saniye
Packet 1960: 0.0514593 saniye
Packet 1961: 0.0514583 saniye
Packet 1962: 0.0514599 saniye
Packet 1963: 0.0514584 saniye
Packet 1964: 0.0514584 saniye
Packet 1965: 0.0514585 saniye
Packet 1966: 0.0514581 saniye
Packet 1967: 0.0514586 saniye
Packet 1968: 0.0514591 saniye
Packet 1969: 0.0514586 saniye
Packet 1970: 0.0514592 saniye
Packet 1971: 0.0514598 saniye
Packet 1972: 0.0514587 saniye
Packet 1973: 0.0514585 saniye
Packet 1974: 0.051459 saniye
Packet 1975: 0.051459 saniye
Packet 1976: 0.0514593 saniye
Packet 1977: 0.0514583 saniye
Packet 1978: 0.051458 saniye
Packet 1979: 0.0514581 saniye
Packet 1980: 0.0514591 saniye
Packet 1981: 0.0514584 saniye
Packet 1982: 0.051459 saniye
Packet 1983: 0.051459 saniye
Packet 1984: 0.0514594 saniye
Packet 1985: 0.0514584 saniye
Packet 1986: 0.0514585 saniye
Packet 1987: 0.0514585 saniye
Packet 1988: 0.0514596 saniye
Packet 1989: 0.0514591 saniye
Packet 1990: 0.0514589 saniye
Packet 1991: 0.0514592 saniye
Packet 1992: 0.0514592 saniye
Packet 1993: 0.051459 saniye
Packet 1994: 0.0514592 saniye
Packet 1995: 0.0514582 saniye
Packet 1996: 0.0514584 saniye
Packet 1997: 0.0514593 saniye
Packet 1998: 0.0514592 saniye
Packet 1999: 0.0514585 saniye
Packet 2000: 0.0514592 saniye
Packet 2001: 0.0514586 saniye
Packet 2002: 0.0514581 saniye
Packet 2003: 0.0514592 saniye
Packet 2004: 0.0514585 saniye
Packet 2005: 0.0514584 saniye
Packet 2006: 0.0514584 saniye
Packet 2007: 0.0514588 saniye
Packet 2008: 0.0514584 saniye
Packet 2009: 0.051458 saniye
Packet 2010: 0.0514593 saniye
Packet 2011: 0.0514583 saniye
Packet 2012: 0.0514599 saniye
Packet 2013: 0.0514584 saniye
Packet 2014: 0.0514584 saniye
Packet 2015: 0.0514585 saniye
Packet 2016: 0.0514581 saniye
Packet 2017: 0.0514586 saniye
Packet 2018: 0.0514586 saniye
Packet 2019: 0.0514592 saniye
Packet 2020: 0.0514598 saniye
Packet 2021: 0.0514587 saniye
Packet 2022: 0.0514585 saniye
Packet 2023: 0.051459 saniye
Packet 2024: 0.051459 saniye
Packet 2025: 0.0514593 saniye
Packet 2026: 0.0514583 saniye
Packet 2027: 0.051458 saniye
Packet 2028: 0.0514581 saniye
Packet 2029: 0.0514591 saniye
Packet 2030: 0.0514584 saniye
Packet 2031: 0.051459 saniye
Packet 2032: 0.051459 saniye
Packet 2033: 0.0514594 saniye
Packet 2034: 0.0514584 saniye
Packet 2035: 0.0514585 saniye
Packet 2036: 0.0514585 saniye
Packet 2037: 0.0514596 saniye
Packet 2038: 0.0514591 saniye
Packet 2039: 0.0514589 saniye
Packet 2040: 0.0514592 saniye
Packet 2041: 0.0514592 saniye
Packet 2042: 0.0514582 saniye
Packet 2043: 0.0514584 saniye
Packet 2044: 0.0514593 saniye
Packet 2045: 0.0514592 saniye
Packet 2046: 0.0514585 saniye
Packet 2047: 0.0514592 saniye
Packet 2048: 0.0514586 saniye
Packet 2049: 0.0514581 saniye
Packet 2050: 0.0514592 saniye
Packet 2051: 0.0514585 saniye
Packet 2052: 0.0514584 saniye
Packet 2053: 0.0514584 saniye
Packet 2054: 0.0514588 saniye
Packet 2055: 0.0514584 saniye
Packet 2056: 0.051458 saniye
Packet 2057: 0.0514593 saniye
Packet 2058: 0.0514583 saniye
Packet 2059: 0.0514599 saniye
Packet 2060: 0.0514584 saniye
Packet 2061: 0.0514584 saniye
Packet 2062: 0.0514585 saniye
Packet 2063: 0.0514581 saniye
Packet 2064: 0.0514586 saniye
Packet 2065: 0.0514591 saniye
Packet 2066: 0.0514586 saniye
Packet 2067: 0.0514592 saniye
Packet 2068: 0.0514598 saniye
Packet 2069: 0.0514587 saniye
Packet 2070: 0.0514585 saniye
Packet 2071: 0.051459 saniye
Packet 2072: 0.051459 saniye
Packet 2073: 0.0514593 saniye
Packet 2074: 0.0514583 saniye
Packet 2075: 0.051458 saniye
Packet 2076: 0.0514581 saniye
Packet 2077: 0.051459 saniye
Packet 2078: 0.051459 saniye
Packet 2079: 0.0514594 saniye
Packet 2080: 0.0514584 saniye
Packet 2081: 0.0514585 saniye
Packet 2082: 0.0514585 saniye
Packet 2083: 0.0514596 saniye
Packet 2084: 0.0514591 saniye
Packet 2085: 0.0514589 saniye
Packet 2086: 0.0514592 saniye
Packet 2087: 0.0514592 saniye
Packet 2088: 0.051459 saniye
Packet 2089: 0.0514592 saniye
Packet 2090: 0.0514582 saniye
Packet 2091: 0.0514584 saniye
Packet 2092: 0.0514593 saniye
Packet 2093: 0.0514592 saniye
Packet 2094: 0.0514585 saniye
Packet 2095: 0.0514592 saniye
Packet 2096: 0.0514586 saniye
Packet 2097: 0.0514581 saniye
Packet 2098: 0.0514592 saniye
Packet 2099: 0.0514585 saniye
Packet 2100: 0.0514584 saniye
Packet 2101: 0.0514584 saniye
Packet 2102: 0.0514588 saniye
Packet 2103: 0.0514584 saniye
Packet 2104: 0.051458 saniye
Packet 2105: 0.0514593 saniye
Packet 2106: 0.0514583 saniye
Packet 2107: 0.0514599 saniye
Packet 2108: 0.0514584 saniye
Packet 2109: 0.0514584 saniye
Packet 2110: 0.0514585 saniye
Packet 2111: 0.0514581 saniye
Packet 2112: 0.0514586 saniye
Packet 2113: 0.0514591 saniye
Packet 2114: 0.0514585 saniye
Packet 2115: 0.0514592 saniye
Packet 2116: 0.0514598 saniye
Packet 2117: 0.0514587 saniye
Packet 2118: 0.0514585 saniye
Packet 2119: 0.051459 saniye
Packet 2120: 0.051459 saniye
Packet 2121: 0.0514593 saniye
Packet 2122: 0.0514583 saniye
Packet 2123: 0.051458 saniye
Packet 2124: 0.0514581 saniye
Packet 2125: 0.0514591 saniye
Packet 2126: 0.0514584 saniye
Packet 2127: 0.051459 saniye
Packet 2128: 0.051459 saniye
Packet 2129: 0.0514594 saniye
Packet 2130: 0.0514584 saniye
Packet 2131: 0.0514585 saniye
Packet 2132: 0.0514585 saniye
Packet 2133: 0.0514596 saniye
Packet 2134: 0.0514591 saniye
Packet 2135: 0.0514589 saniye
Packet 2136: 0.0514592 saniye
Packet 2137: 0.0514592 saniye
Packet 2138: 0.0514582 saniye
Packet 2139: 0.0514584 saniye
Packet 2140: 0.0514593 saniye
Packet 2141: 0.0514592 saniye
Packet 2142: 0.0514585 saniye
Packet 2143: 0.0514592 saniye
Packet 2144: 0.0514586 saniye
Packet 2145: 0.0514581 saniye
Packet 2146: 0.0514588 saniye
Packet 2147: 0.0514584 saniye
Packet 2148: 0.0514584 saniye
Packet 2149: 0.0514588 saniye
Packet 2150: 0.0514584 saniye
Packet 2151: 0.051458 saniye
Packet 2152: 0.0514583 saniye
Packet 2153: 0.0514599 saniye
Packet 2154: 0.0514584 saniye
Packet 2155: 0.0514584 saniye
Packet 2156: 0.0514585 saniye
Packet 2157: 0.0514581 saniye
Packet 2158: 0.0514586 saniye
Packet 2159: 0.0514585 saniye
Packet 2160: 0.0514592 saniye
Packet 2161: 0.0514598 saniye
Packet 2162: 0.0514587 saniye
Packet 2163: 0.0514585 saniye
Packet 2164: 0.051459 saniye
Packet 2165: 0.051459 saniye
Packet 2166: 0.0514593 saniye
Packet 2167: 0.0514583 saniye
Packet 2168: 0.051458 saniye
Packet 2169: 0.0514581 saniye
Packet 2170: 0.051459 saniye
Packet 2171: 0.051459 saniye
Packet 2172: 0.0514594 saniye
Packet 2173: 0.0514584 saniye
Packet 2174: 0.0514585 saniye
Packet 2175: 0.0514585 saniye
Packet 2176: 0.0514596 saniye
Packet 2177: 0.0514591 saniye
Packet 2178: 0.0514589 saniye
Packet 2179: 0.0514592 saniye
Packet 2180: 0.0514592 saniye
Packet 2181: 0.051459 saniye
Packet 2182: 0.0514592 saniye
Packet 2183: 0.0514582 saniye
Packet 2184: 0.0514584 saniye
Packet 2185: 0.0514593 saniye
Packet 2186: 0.0514593 saniye
Packet 2187: 0.0514585 saniye
Packet 2188: 0.0514593 saniye
Packet 2189: 0.0514586 saniye
Packet 2190: 0.0514581 saniye
Packet 2191: 0.0514592 saniye
Packet 2192: 0.051459 saniye
Packet 2193: 0.0514584 saniye
Packet 2194: 0.0514584 saniye
Packet 2195: 0.0514588 saniye
Packet 2196: 0.0514584 saniye
Packet 2197: 0.051458 saniye
Packet 2198: 0.0514593 saniye
Packet 2199: 0.0514583 saniye
Packet 2200: 0.0514599 saniye
Packet 2201: 0.0514584 saniye
Packet 2202: 0.0514584 saniye
Packet 2203: 0.0514585 saniye
Packet 2204: 0.0514581 saniye
Packet 2205: 0.0514586 saniye
Packet 2206: 0.0514585 saniye
Packet 2207: 0.0514592 saniye
Packet 2208: 0.0514598 saniye
Packet 2209: 0.0514587 saniye
Packet 2210: 0.0514585 saniye
Packet 2211: 0.051459 saniye
Packet 2212: 0.051459 saniye
Packet 2213: 0.0514593 saniye
Packet 2214: 0.0514583 saniye
Packet 2215: 0.051458 saniye
Packet 2216: 0.0514581 saniye
Packet 2217: 0.051459 saniye
Packet 2218: 0.051459 saniye
Packet 2219: 0.0514594 saniye
Packet 2220: 0.0514584 saniye
Packet 2221: 0.0514585 saniye
Packet 2222: 0.0514585 saniye
Packet 2223: 0.0514596 saniye
Packet 2224: 0.0514591 saniye
Packet 2225: 0.0514589 saniye
Packet 2226: 0.0514592 saniye
Packet 2227: 0.0514592 saniye
Packet 2228: 0.051459 saniye
Packet 2229: 0.0514592 saniye
Packet 2230: 0.0514582 saniye
Packet 2231: 0.0514584 saniye
Packet 2232: 0.0514593 saniye
Packet 2233: 0.0514597 saniye
Packet 2234: 0.0514585 saniye
Packet 2235: 0.0514593 saniye
Packet 2236: 0.0514586 saniye
Packet 2237: 0.0514581 saniye
Packet 2238: 0.0514592 saniye
Packet 2239: 0.051459 saniye
Packet 2240: 0.0514584 saniye
Packet 2241: 0.0514584 saniye
Packet 2242: 0.0514588 saniye
Packet 2243: 0.0514584 saniye
Packet 2244: 0.051458 saniye
Packet 2245: 0.0514593 saniye
Packet 2246: 0.0514583 saniye
Packet 2247: 0.0514599 saniye
Packet 2248: 0.0514584 saniye
Packet 2249: 0.0514584 saniye
Packet 2250: 0.0514585 saniye
Packet 2251: 0.0514581 saniye
Packet 2252: 0.0514586 saniye
Packet 2253: 0.0514585 saniye
Packet 2254: 0.0514592 saniye
Packet 2255: 0.0514598 saniye
Packet 2256: 0.0514587 saniye
Packet 2257: 0.0514585 saniye
Packet 2258: 0.051459 saniye
Packet 2259: 0.051459 saniye
Packet 2260: 0.0514593 saniye
Packet 2261: 0.0514583 saniye
Packet 2262: 0.051458 saniye
Packet 2263: 0.0514581 saniye
Packet 2264: 0.051459 saniye
Packet 2265: 0.051459 saniye
Packet 2266: 0.0514594 saniye
Packet 2267: 0.0514584 saniye
Packet 2268: 0.0514585 saniye
Packet 2269: 0.0514585 saniye
Packet 2270: 0.0514596 saniye
Packet 2271: 0.0514591 saniye
Packet 2272: 0.0514589 saniye
Packet 2273: 0.0514592 saniye
Packet 2274: 0.0514592 saniye
Packet 2275: 0.051459 saniye
Packet 2276: 0.0514592 saniye
Packet 2277: 0.0514582 saniye
Packet 2278: 0.0514584 saniye
Packet 2279: 0.0514593 saniye
Packet 2280: 0.0514598 saniye
Packet 2281: 0.0514585 saniye
Packet 2282: 0.0514593 saniye
Packet 2283: 0.0514586 saniye
Packet 2284: 0.0514581 saniye
Packet 2285: 0.0514592 saniye
Packet 2286: 0.051459 saniye
Packet 2287: 0.0514584 saniye
Packet 2288: 0.0514584 saniye
Packet 2289: 0.0514588 saniye
Packet 2290: 0.0514584 saniye
Packet 2291: 0.051458 saniye
Packet 2292: 0.0514583 saniye
Packet 2293: 0.0514599 saniye
Packet 2294: 0.0514584 saniye
Packet 2295: 0.0514584 saniye
Packet 2296: 0.0514581 saniye
Packet 2297: 0.0514586 saniye
Packet 2298: 0.0514592 saniye
Packet 2299: 0.0514585 saniye
Packet 2300: 0.0514592 saniye
Packet 2301: 0.0514598 saniye
Packet 2302: 0.0514587 saniye
Packet 2303: 0.0514585 saniye
Packet 2304: 0.051459 saniye
Packet 2305: 0.051459 saniye
Packet 2306: 0.0514593 saniye
Packet 2307: 0.0514583 saniye
Packet 2308: 0.051458 saniye
Packet 2309: 0.0514581 saniye
Packet 2310: 0.0514591 saniye
Packet 2311: 0.0514584 saniye
Packet 2312: 0.051459 saniye
Packet 2313: 0.051459 saniye
Packet 2314: 0.0514594 saniye
Packet 2315: 0.0514584 saniye
Packet 2316: 0.0514585 saniye
Packet 2317: 0.0514585 saniye
Packet 2318: 0.0514596 saniye
Packet 2319: 0.0514591 saniye
Packet 2320: 0.0514589 saniye
Packet 2321: 0.0514592 saniye
Packet 2322: 0.0514592 saniye
Packet 2323: 0.0514582 saniye
Packet 2324: 0.0514584 saniye
Packet 2325: 0.0514593 saniye
Packet 2326: 0.0514598 saniye
Packet 2327: 0.0514585 saniye
Packet 2328: 0.0514593 saniye
Packet 2329: 0.0514586 saniye
Packet 2330: 0.0514581 saniye
Packet 2331: 0.0514592 saniye
Packet 2332: 0.051459 saniye
Packet 2333: 0.0514584 saniye
Packet 2334: 0.0514584 saniye
Packet 2335: 0.0514588 saniye
Packet 2336: 0.0514584 saniye
Packet 2337: 0.051458 saniye
Packet 2338: 0.0514593 saniye
Packet 2339: 0.0514583 saniye
Packet 2340: 0.0514599 saniye
Packet 2341: 0.0514584 saniye
Packet 2342: 0.0514584 saniye
Packet 2343: 0.0514581 saniye
Packet 2344: 0.0514586 saniye
Packet 2345: 0.0514592 saniye
Packet 2346: 0.0514585 saniye
Packet 2347: 0.0514592 saniye
Packet 2348: 0.0514598 saniye
Packet 2349: 0.0514587 saniye
Packet 2350: 0.0514585 saniye
Packet 2351: 0.051459 saniye
Packet 2352: 0.051459 saniye
Packet 2353: 0.0514583 saniye
Packet 2354: 0.051458 saniye
Packet 2355: 0.0514581 saniye
Packet 2356: 0.0514591 saniye
Packet 2357: 0.0514584 saniye
Packet 2358: 0.051459 saniye
Packet 2359: 0.051459 saniye
Packet 2360: 0.0514594 saniye
Packet 2361: 0.0514584 saniye
Packet 2362: 0.0514585 saniye
Packet 2363: 0.0514585 saniye
Packet 2364: 0.0514596 saniye
Packet 2365: 0.0514591 saniye
Packet 2366: 0.0514589 saniye
Packet 2367: 0.0514592 saniye
Packet 2368: 0.0514592 saniye
Packet 2369: 0.051459 saniye
Packet 2370: 0.0514592 saniye
Packet 2371: 0.0514582 saniye
Packet 2372: 0.0514584 saniye
Packet 2373: 0.0514593 saniye
Packet 2374: 0.0514598 saniye
Packet 2375: 0.0514585 saniye
Packet 2376: 0.0514593 saniye
Packet 2377: 0.0514586 saniye
Packet 2378: 0.0514581 saniye
Packet 2379: 0.051459 saniye
Packet 2380: 0.0514584 saniye
Packet 2381: 0.0514584 saniye
Packet 2382: 0.0514588 saniye
Packet 2383: 0.0514584 saniye
Packet 2384: 0.051458 saniye
Packet 2385: 0.0514583 saniye
Packet 2386: 0.0514599 saniye
Packet 2387: 0.0514584 saniye
Packet 2388: 0.0514584 saniye
Packet 2389: 0.0514581 saniye
Packet 2390: 0.0514586 saniye
Packet 2391: 0.0514592 saniye
Packet 2392: 0.0514585 saniye
Packet 2393: 0.0514592 saniye
Packet 2394: 0.0514598 saniye
Packet 2395: 0.0514587 saniye
Packet 2396: 0.0514585 saniye
Packet 2397: 0.051459 saniye
Packet 2398: 0.051459 saniye
